target,prediction_0_for_real_1_for_simulated
0,0.11562395868026863
0,0.43659280274257545
1,0.9240283382702188
1,0.8919802594165709
1,0.8162741770601003
0,0.1468725079862932
1,0.6724574414102539
0,0.00763392052831563
0,0.386887220982501
0,0.13374906495629088
1,0.8652857016678043
0,0.08272801618155637
1,0.8071814737937585
0,0.12529862720334506
0,0.6088185370321987
0,0.032210357963670735
1,0.8564151393422217
0,0.002893807900288403
0,0.06513534259837608
0,0.009754798159362248
0,0.2181621820147643
0,2.6766970599213874e-06
0,0.13531759605038565
1,0.808570741340993
1,0.8836204388705268
1,0.8720840969495139
0,0.016890275631481967
1,0.8669875840251605
1,0.9255628921988966
1,0.755654270038723
0,0.00357445179759266
1,0.6754789340930403
1,0.8632252439283049
1,0.8887196004529546
1,0.9073034441925786
0,1.413574950157035e-07
0,0.05952956304692801
0,0.5034736422870101
0,0.01750417074336408
1,0.8080234018168436
0,0.1223451344086648
1,0.8430742013919146
1,0.8801327664100933
0,0.30541502280488086
1,0.8260937274218543
1,0.8575192283553659
0,0.00037419627752305486
0,0.5064640277211537
1,0.6222486130578139
1,0.8752548261323486
0,0.006642049296140647
0,0.1731174363210862
0,0.3392482715774236
1,0.8893923116229856
0,0.7214313930650055
1,0.8103235759161815
1,0.8595304098940696
0,0.028719088939820874
1,0.884296131648419
0,0.36421066252911544
0,0.1985240630882191
1,0.922354610342794
0,0.001008339306248559
1,0.9032118988611126
1,0.7151714477765952
0,0.5772615904630093
0,0.004857172491549103
1,0.8065947471831858
1,0.859225480878496
0,0.47482815111228915
0,0.12199673382412043
0,0.029252821763488313
1,0.8704150462136214
0,0.006417505758771683
0,0.3064426846073273
1,0.652816606348663
0,0.0025993276553726128
0,0.39149685660309874
1,0.8163331923831828
1,0.8349089781020367
1,0.8847201619570039
0,0.0028130424637956702
1,0.927362231726698
1,0.8548739385861619
1,0.7855390071742112
0,1.560939114764627e-05
1,0.8498895714266158
