prediction_0_for_real_1_for_simulated,target
0.7635542115246395,1
0.22583750762996124,0
0.173040874250189,0
0.8353616486394779,1
0.16816936954175327,0
0.1935796461310301,0
0.1656778446472906,0
0.1884114573072941,0
0.18658064044218922,0
0.2636441552974337,0
0.796513389466343,1
0.8182772236834466,1
0.17956941467415985,0
0.2349753427180829,0
0.22581819815849175,0
0.7607898810925107,1
0.180372945555824,0
0.17785342694037945,0
0.8077083062728193,1
0.20367111735763005,0
0.19539155305837394,0
0.7779631883824627,1
0.8370747629343965,1
0.5045727469956989,1
0.8392853244813467,1
0.35144690102723747,0
0.8346152749320872,1
0.8381163503537314,1
0.19182244914338134,0
0.7823501089460343,1
0.7627542837392056,1
0.7304896661767162,1
0.1841804747799978,0
0.20954163345865645,0
0.8309589826112718,1
0.8160390716103701,1
0.19538332062389063,0
0.612075529514613,0
0.8084847671446317,1
0.19791194174010762,0
0.1776544523149976,0
0.23632758699079998,0
0.8133677426781651,1
0.8384495890419987,1
0.19851798933540696,0
0.8142880737682174,1
0.8362850590007156,1
0.8360614412904872,1
0.18172466187315084,0
0.7755918314076609,1
0.21503634440703723,0
0.17228194147983378,0
0.3855208846499043,0
0.19827017207555248,0
0.8354468242436287,1
0.838419900323147,1
0.7878243333045292,1
0.20417051076698584,0
0.8282922936651613,1
0.2219773128819115,0
0.5593432627747219,0
0.6864103625314797,1
0.17658739180666438,0
0.2012639361101639,0
0.8040069683970623,1
0.8127013873351403,1
0.5305748885701916,1
0.7952902876849087,1
0.4285635978257466,0
0.17448110478022127,0
0.7164580482757585,1
0.831647680174552,1
0.7343154007271167,1
0.7713241949164931,1
0.1889343127057006,0
0.6370458624530724,1
0.7310852872718472,1
0.7271263393302281,1
0.7347630825220738,1
0.8303642238912059,1
0.8005825163166247,1
0.2005028006957785,0
0.16591086088465803,0
0.19795588610824685,0
0.18632333133140586,0
0.187670197985705,0
0.16845436684101273,0
