target,prediction_0_for_real_1_for_simulated
0,0.12558754748274284
1,0.9446511168849754
0,0.05416861584870554
1,0.9294216450046034
0,3.537406308235241e-05
0,0.013744113340338548
0,0.7799708678198616
0,0.4492787734014814
0,0.131836599031908
1,0.1885590880757556
1,0.8269705388354177
0,0.4042517422587157
1,0.9469145742343666
0,1.4782609680188315e-09
1,0.6673085488878544
1,0.9631294244629288
1,0.8638775068766482
1,0.9354976534108642
0,0.5267946560439587
0,0.6081986704894258
1,0.9382759450747092
1,0.9185229941997115
1,0.9574325379077598
0,0.00035139209521037513
1,0.8806870227822448
0,4.5455481649625735e-08
1,0.8773555191812746
1,0.9361915264210388
0,0.0007526085313907399
1,0.8572424359992761
1,0.9272738433762142
0,0.04337828250956348
0,5.80193909330493e-06
0,0.41601364891374343
0,0.67859937370097
0,0.3419959915843922
0,0.3818227363907418
1,0.921617254064717
0,2.2223453532548792e-10
0,0.005314925315509943
1,0.9370597664288602
0,0.05398899555897948
1,0.9021052071667757
1,0.8496227800838042
0,1.1242362848964344e-17
1,0.9025263339808715
1,0.8863615278925406
0,2.411439694630973e-07
1,0.9377167642892807
1,0.8518053559591106
0,0.5874790399205674
0,0.0024130781027684235
0,0.0625136323806739
0,0.01329202016688727
1,0.8963584391886148
0,1.5205313090774122e-08
0,0.744547741069666
0,6.44757714446621e-16
0,0.13032185054121292
0,0.014603336601406686
1,0.9412887510201992
1,0.9083503367984862
1,0.7786575018884543
0,0.22864813107401236
1,0.9507780271346861
0,6.036852785548515e-08
0,0.031166330334832924
1,0.7486740739198151
1,0.9255125158167191
1,0.9174152384687929
1,0.931376991501067
1,0.9243681365216514
1,0.9042798766730152
0,0.1070289453757649
1,0.8901571943730525
1,0.9445932988460173
1,0.9199648372254019
1,0.8762937317884193
0,0.08595334069844397
0,0.011892580941131941
1,0.9267956985276543
0,1.0444198167213972e-05
1,0.8374538025243519
0,0.14414244865885906
0,0.09954468426259463
1,0.9455178198670416
1,0.9482523642280051
