target,prediction_0_for_real_1_for_simulated
0,0.038997132
0,0.023655824
1,0.98268235
0,0.17257108
0,0.19602709
0,0.026492085
0,0.036181558
0,0.04013498
1,0.9823053
0,0.10779026
1,0.983515
1,0.95130754
1,0.9824358
1,0.9824358
0,0.025014767
0,0.08901204
1,0.6294087
0,0.43397364
0,0.019287195
1,0.96547204
1,0.98155147
0,0.03149681
1,0.983515
0,0.032069337
1,0.9823053
0,0.025742656
1,0.9824358
1,0.9680628
0,0.04292162
1,0.98253584
1,0.97987133
1,0.9657295
0,0.027462907
1,0.983515
1,0.983515
0,0.047732957
0,0.03235449
0,0.020930547
0,0.02310029
0,0.034199677
1,0.983515
1,0.9694521
1,0.7238209
1,0.9809382
1,0.525131
0,0.026602231
1,0.983515
1,0.8662125
1,0.983515
1,0.93530726
0,0.019116493
1,0.95018786
0,0.034089338
0,0.027363857
1,0.983515
0,0.028741067
0,0.021561453
1,0.96379817
0,0.02880383
0,0.18127415
1,0.9759744
0,0.017713685
0,0.0790308
1,0.983515
0,0.023672223
1,0.9731024
0,0.019981483
1,0.983515
1,0.6563694
1,0.9824358
1,0.23155414
1,0.9805187
0,0.042164616
0,0.28137752
0,0.03746314
1,0.96748227
1,0.9614673
0,0.08048068
0,0.028059067
1,0.983515
1,0.906529
1,0.92435145
1,0.9815497
1,0.98149186
0,0.028399987
1,0.31850037
1,0.983515
