target,prediction_0_for_real_1_for_simulated
0,0.07737143205892547
0,0.2793930714962404
1,0.9306137902828903
1,0.907496771938818
0,8.553954556715946e-05
0,0.006143696539428259
0,0.049524856556527705
0,0.015187900937666832
0,0.2326822316380166
0,0.38594434241394865
0,0.008524041606404577
1,0.8715487551709559
1,0.8840692042154704
0,1.407647172815159e-05
0,0.00012444490332976776
1,0.9319918571933439
1,0.8919833711717603
1,0.9409061591927432
1,0.870567472048523
0,4.751250084380725e-08
1,0.8567362364929524
0,0.0006650971928226521
0,0.10636910446249268
1,0.894644687129806
1,0.8953469834881417
1,0.9007703618988714
1,0.918646133273743
1,0.8832337129919562
1,0.924524554381376
0,1.1208440701862837e-07
1,0.9177916982535979
1,0.8960874134139203
0,0.003266902485155903
0,0.22442972041373976
0,6.218480798804879e-07
1,0.9292924225606927
1,0.8850314643052516
0,0.35311574202599655
1,0.9248822064469717
1,0.9157408527632221
0,0.020512835879660532
0,0.0015869642447412205
1,0.9384209897425476
0,0.0027689451223104717
1,0.9000194525072239
0,4.015746515944648e-05
0,0.00043852576468239596
1,0.870132060772721
1,0.87344213551143
1,0.8458203048140828
1,0.9052576157060704
0,0.11526757529835165
1,0.8267907633330515
0,0.5192219196809165
0,7.309848593886246e-09
0,0.055669038452314266
0,0.00011853320040250354
0,2.7455448609603157e-05
1,0.9254174040894068
0,0.03322332899630426
1,0.9057025525723397
1,0.8896927586275999
0,0.06791020149380443
0,3.342313121972397e-07
0,0.5452194385853426
1,0.9027581247598011
1,0.8412697817957948
1,0.9395721135250306
1,0.9194589588524564
0,7.044147765069203e-05
0,0.33258493817822893
1,0.8605202351451663
0,0.0018241390379025947
1,0.9201242101245866
1,0.818743132307176
1,0.8972063518969213
1,0.8849477162578259
0,0.34301049102458364
1,0.9144000065038619
0,0.019800317353824405
0,0.00813742370083224
0,0.3245528258389867
0,0.0037972153935233455
1,0.899635961661456
0,0.0001046618087983367
1,0.8922751513608573
1,0.8591626970563557
