prediction_0_for_real_1_for_simulated,target
0.021788384869741367,0
0.01343295862767102,0
0.982578686312804,1
0.9816817229546796,1
0.9714363362426999,1
0.00025132985454899245,0
0.024516691428204663,0
0.16495385699721907,0
0.9962476384745483,1
0.9801863423537982,1
0.015000445830165559,0
0.7936787465215869,1
0.062210928635603235,0
0.9000090926074591,1
0.012379742240665622,0
0.006556113801108679,0
0.9972042358725148,1
0.03476547148215017,0
0.011835563647045308,0
0.9456281400230256,1
0.024691254467749595,0
0.9935486508768715,1
0.9782363875364883,1
0.0027114417256916446,0
0.9684458882724286,1
0.9471050043492913,1
0.13704533902643706,0
0.6924210176771941,1
0.0015288457228400218,0
0.9972190709151529,1
0.0016650253626190005,0
0.9655294287336124,1
0.9987584865845649,1
0.9835469357705935,1
0.7883656551538595,1
0.38430634893840854,0
0.07620286984977083,0
0.044453246780235364,0
0.9950226452526857,1
0.9728760797454872,1
0.024691680089085902,0
0.004667623519164866,0
0.007038312139048608,0
0.9920500295742268,1
0.9592411729476198,1
0.005771836054437365,0
0.003072597313118074,0
0.8963190437253853,1
0.015654867900763068,0
0.6433597616466837,1
0.9910687106636757,1
0.9776637849796798,1
0.08248654990412255,0
0.9705118957241564,1
0.9979709498155026,1
0.0003562320367170549,0
0.08679232745618762,0
0.9881437133095655,1
0.7449048447520424,0
0.006562075209086422,0
4.176474974722019e-05,0
0.006373562964707157,0
0.969237377951965,1
0.9466599847105786,1
0.03104555078456405,0
0.0005134567697339997,0
0.00016209286041028433,0
0.9467930032987502,1
0.02130310194350991,0
0.059709871218687344,0
0.20946841714622974,1
0.06819270808901051,0
0.11572558921299878,0
0.9966818908303248,1
0.9292190382986583,1
0.5641780630719231,1
0.9911412017910357,1
3.4188847126295636e-06,0
0.07113323821207478,0
0.9857957861994374,1
1.0364640527843768e-05,0
0.2105535015502372,0
0.9936426584256435,1
0.9247517155104493,1
0.9731071814580379,1
0.005022046682044041,0
0.9726979059531572,1
