target,prediction_0_for_real_1_for_simulated
0,0.16101299
1,0.92208964
1,0.98195064
0,0.026147008
0,0.021972926
0,0.31255937
0,0.04469951
1,0.98110205
1,0.9792317
1,0.89992255
1,0.9749165
0,0.8582847
1,0.9763934
1,0.969777
1,0.9802215
0,0.12846763
0,0.0189258
0,0.04283358
0,0.021099566
0,0.3683958
1,0.6950687
1,0.9750699
0,0.058964264
1,0.9795852
0,0.1403844
0,0.04142431
1,0.97745025
0,0.040976815
1,0.97140855
1,0.98299325
1,0.98299325
1,0.98110205
0,0.058955822
0,0.03599879
0,0.12855108
0,0.045939878
0,0.028404873
1,0.97617686
0,0.0189258
0,0.02186209
1,0.9274624
1,0.97680444
1,0.98299325
0,0.031227835
1,0.98299325
1,0.9763934
0,0.17774811
1,0.63035214
1,0.9813494
1,0.98299325
0,0.025272489
0,0.115741596
1,0.9777018
0,0.25569138
0,0.025798198
0,0.040487457
0,0.033637136
0,0.0189258
1,0.9756123
0,0.144027
1,0.9649285
1,0.78958213
0,0.07788145
0,0.036943566
1,0.9788302
1,0.9401594
0,0.034988414
0,0.024187913
1,0.98110205
0,0.056314003
1,0.9697855
0,0.03574894
1,0.98226756
1,0.9525906
1,0.98012483
1,0.98101646
1,0.98110205
0,0.02279307
1,0.98299325
0,0.0189258
0,0.020811029
0,0.03332915
1,0.08083695
1,0.97207874
0,0.025874803
1,0.98211205
1,0.8858932
