target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.0
0,1.0
1,1.0
0,0.0
0,0.5
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.5
0,0.0
1,1.0
0,0.0
1,1.0
0,0.22916666666666666
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.22916666666666666
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.5
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.5
1,0.0
1,1.0
0,0.0
0,0.36363636363636365
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.22916666666666666
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
