target,prediction_0_for_real_1_for_simulated
0,0.61236936
0,0.02275344
1,0.819284
1,0.5115421
1,0.9943475
0,0.019515479
0,0.006508224
0,0.010968419
1,0.99111277
1,0.76902866
0,0.025521245
1,0.82745856
0,0.0142951915
1,0.9820431
0,0.06880606
0,0.037468124
1,0.6796792
0,0.007837892
0,0.02258449
1,0.9935654
0,0.010794528
1,0.9798947
1,0.98598087
0,0.00784873
1,0.992343
1,0.32492733
0,0.26050648
1,0.96649253
0,0.0074561853
1,0.99038553
0,0.004414573
1,0.85330796
1,0.98301643
1,0.989707
1,0.9899095
0,0.5953331
0,0.005195413
0,0.4017595
1,0.99192774
1,0.93212223
0,0.081121005
0,0.02408584
0,0.028417626
1,0.95214045
1,0.99112344
0,0.015048763
0,0.020115588
1,0.7587451
0,0.005927786
1,0.9663233
1,0.96690893
1,0.989622
0,0.004703535
1,0.9885322
1,0.9949239
0,0.037227217
0,0.936799
1,0.9725849
0,0.8520263
0,0.17585188
0,0.009796695
0,0.003970829
1,0.9946292
1,0.98582494
0,0.015004759
0,0.011533704
0,0.004482929
1,0.9559897
0,0.020579379
0,0.016760333
1,0.9622445
0,0.9202507
0,0.49338472
1,0.98580533
1,0.9850359
1,0.87765104
1,0.0459315
0,0.004311342
0,0.8621976
1,0.98766404
0,0.01208093
0,0.0052254
1,0.9492464
1,0.6254833
1,0.8544265
0,0.004514181
1,0.9934843
