feature,shap_importance
return_skew2,0.27530795335769653
price2_granger_cause_price1,0.18858373165130615
return_kurtosis1,0.16916494071483612
return_autocorrelation_1_lag2,0.1628316193819046
return_autocorrelation_2_lag2,0.143218994140625
return_skew1,0.14013856649398804
return_sd2,0.13202092051506042
return_sd1,0.11438364535570145
price1_granger_cause_price2,0.10898371040821075
sqreturn_autocorrelation_ts1_lag2,0.10192852467298508
return_mean1,0.09243865311145782
return_mean2,0.08774451166391373
return_autocorrelation_2_lag1,0.08184054493904114
return_autocorrelation_1_lag1,0.08169232308864594
sqreturn_autocorrelation_ts2_lag1,0.07296571880578995
sqreturn_autocorrelation_ts1_lag1,0.0681881383061409
return_correlation_ts1_lag_0,0.053784821182489395
return_correlation_ts2_lag_2,0.05101216956973076
return_autocorrelation_2_lag3,0.0457223542034626
return_autocorrelation_1_lag3,0.04455844312906265
return_kurtosis2,0.04407252371311188
return_correlation_ts2_lag_3,0.04194775968790054
sqreturn_autocorrelation_ts1_lag3,0.039125435054302216
return_correlation_ts2_lag_1,0.02938232012093067
return_correlation_ts1_lag_2,0.014394709840416908
return_correlation_ts1_lag_3,0.013788490556180477
sqreturn_autocorrelation_ts2_lag2,0.013581162318587303
return_correlation_ts1_lag_1,0.0039761243388056755
sqreturn_autocorrelation_ts2_lag3,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
