feature,mean_importance
return_sd2,-0.003954284492580418
return_autocorrelation_2_lag1,-0.00390679068949038
return_skew2,-0.0013295436727589927
return_autocorrelation_1_lag2,-0.0011660790991509852
return_sd1,-0.0007650401400424167
return_skew1,-0.0003543826355331792
return_kurtosis2,-8.651031844930656e-06
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts2_lag2,0.0
sqreturn_autocorrelation_ts2_lag3,0.0
sqreturn_correlation_ts1_lag_0,0.0
sqreturn_correlation_ts1_lag_1,0.0
return_correlation_ts1_lag_3,0.0
sqreturn_correlation_ts1_lag_3,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_3,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_autocorrelation_ts1_lag2,0.0
price1_granger_cause_price2,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts2_lag_1,0.0
return_correlation_ts1_lag_2,0.0
return_correlation_ts1_lag_1,0.0
return_autocorrelation_2_lag3,0.0
return_autocorrelation_2_lag2,0.0
return_autocorrelation_1_lag3,0.0
return_autocorrelation_1_lag1,0.0
sqreturn_autocorrelation_ts1_lag1,3.2559756574923605e-05
return_mean2,0.00025982363470664625
return_mean1,0.00036614146725884035
return_kurtosis1,0.0006202383973131998
return_correlation_ts1_lag_0,0.0006771173970452349
return_correlation_ts2_lag_3,0.0007711450258890195
price2_granger_cause_price1,0.0008966614460122369
