0,0.465385,0.45977
1,0.465385,0.45977
2,0.465385,0.45977
3,0.465385,0.45977
4,0.5,0.436782
5,0.55,0.425287
6,0.65,0.402299
7,0.703846,0.436782
8,0.730769,0.402299
9,0.769231,0.367816
10,0.784615,0.367816
11,0.815385,0.356322
12,0.834615,0.37931
13,0.857692,0.390805
14,0.873077,0.367816
15,0.892308,0.390805
16,0.915385,0.402299
17,0.915385,0.37931
18,0.915385,0.37931
19,0.926923,0.390805
20,0.926923,0.37931
21,0.930769,0.37931
22,0.930769,0.367816
23,0.938462,0.390805
24,0.942308,0.390805
25,0.953846,0.390805
26,0.961538,0.390805
27,0.961538,0.390805
28,0.961538,0.402299
29,0.969231,0.390805
30,0.973077,0.390805
31,0.973077,0.390805
32,0.969231,0.390805
33,0.973077,0.402299
34,0.973077,0.390805
35,0.973077,0.402299
36,0.973077,0.402299
37,0.973077,0.425287
38,0.973077,0.425287
39,0.973077,0.425287
40,0.973077,0.436782
41,0.973077,0.425287
42,0.976923,0.413793
43,0.984615,0.413793
44,0.984615,0.413793
45,0.988462,0.413793
46,0.988462,0.413793
47,0.992308,0.413793
48,0.992308,0.425287
49,0.992308,0.413793
50,0.992308,0.413793
