target,prediction_0_for_real_1_for_simulated
0,0.52809536
0,0.5
1,0.5170389
0,0.48125878
0,0.4753249
0,0.52747226
0,0.5267601
0,0.52747226
1,0.52747226
0,0.48125878
1,0.5267601
1,0.5
1,0.5170389
1,0.5028846
0,0.52747226
0,0.52809536
1,0.4753249
0,0.46935663
0,0.52747226
1,0.4753249
1,0.52747226
0,0.48125878
1,0.48125878
0,0.5267601
1,0.5267601
0,0.503409
1,0.5
1,0.4753249
0,0.52809536
1,0.50535697
1,0.5
1,0.52747226
0,0.5
1,0.5267601
1,0.5028846
0,0.49062613
0,0.5267601
0,0.5267601
0,0.5170389
0,0.47252768
1,0.4753249
1,0.46935663
1,0.46935663
1,0.4753249
1,0.5170389
0,0.46935663
1,0.503409
1,0.52747226
1,0.52747226
1,0.5208213
0,0.52747226
1,0.5170389
0,0.52747226
0,0.5267601
1,0.48125878
0,0.5267601
0,0.4753249
1,0.52747226
0,0.4753249
0,0.4753249
1,0.503409
0,0.5267601
0,0.4753249
1,0.47252768
0,0.4753249
1,0.52747226
0,0.52747226
1,0.49250054
1,0.47252768
1,0.4753249
1,0.5
1,0.4753249
0,0.4753249
0,0.5267601
0,0.46935663
1,0.50749946
1,0.5267601
0,0.503409
0,0.5267601
1,0.5
1,0.5
1,0.5267601
1,0.5028846
1,0.52809536
0,0.49250054
1,0.52747226
1,0.52747226
