target,prediction_0_for_real_1_for_simulated
0,0.03400104168146889
1,1.0
0,0.0027510416814688853
1,1.0
0,0.19407213533632212
0,0.25181820586057335
0,0.6259057971014492
1,1.0
1,1.0
1,1.0
1,0.5286656153049003
0,0.08827735747094258
1,1.0
0,0.0027510416814688853
1,1.0
1,0.680182112890923
0,0.08827735747094258
1,1.0
1,1.0
1,1.0
0,0.23795635569113072
0,0.0027510416814688853
0,0.19407213533632212
1,1.0
1,0.875
1,1.0
1,1.0
1,1.0
0,0.0027510416814688853
0,0.03400104168146889
0,0.0027510416814688853
0,0.12681820586057335
1,1.0
0,0.08827735747094258
1,1.0
1,0.7777532065457762
0,0.08827735747094258
0,0.0027510416814688853
1,0.5147767264160115
0,0.0027510416814688853
0,0.25181820586057335
0,0.0027510416814688853
1,1.0
0,0.03400104168146889
0,0.0027510416814688853
1,1.0
1,1.0
1,1.0
1,0.8538535852297123
0,0.1259124087591241
1,1.0
0,0.0027510416814688853
0,0.0027510416814688853
0,0.23795635569113072
1,1.0
0,0.08827735747094258
0,0.0027510416814688853
1,1.0
0,0.08827735747094258
1,1.0
0,0.0027510416814688853
1,1.0
1,1.0
0,0.19407213533632212
0,0.0027510416814688853
0,0.4301832464474333
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9779411764705882
1,0.8759057971014492
0,0.0027510416814688853
1,1.0
0,0.0027510416814688853
1,1.0
0,0.0027510416814688853
0,0.0027510416814688853
1,1.0
0,0.31907213533632217
0,0.375
0,0.19407213533632212
0,0.08827735747094258
1,1.0
0,0.25181820586057335
1,0.9779411764705882
1,0.8759124087591241
