target,prediction_0_for_real_1_for_simulated
1,0.5621659763482747
1,0.6079772171076345
1,0.6166033211274624
0,0.002259934576239445
0,0.35053606500261103
0,0.1558083878759234
0,0.013326285080159256
0,0.09914495675571172
0,0.19336667352170026
1,0.5395084313692969
0,0.3913644322117975
1,0.6355321838505884
0,0.12453776871261206
0,0.25020440754154044
0,0.3886763577714254
0,0.2849772441705583
1,0.5498208146501452
1,0.5246165448760302
0,0.030835337191202412
0,0.39354311292035743
1,0.612844008192933
0,3.0691623265379457e-06
1,0.5533346626333577
1,0.6117964649746507
0,0.5016745658157941
1,0.6213384742588781
1,0.6047839741786286
1,0.635412529182996
1,0.6091939946786561
0,0.00011005433564016335
1,0.5718084574882658
1,0.49751869823859257
1,0.5969465006801993
0,0.09147699428063498
1,0.5766835385524488
0,0.13907387115385858
0,0.34134153985757104
1,0.5654104660919669
0,0.24303788064580675
0,0.09641577816226135
0,0.1342667562040938
0,0.28926038712532076
1,0.5166241679044191
1,0.6114931486327266
0,0.4197330857402271
1,0.6181238495298406
1,0.5990136296581753
1,0.558497818285629
0,0.00011408216815047162
1,0.6038390666909195
0,0.39932004824520734
1,0.5921417200264525
1,0.605524120118781
0,0.09955057683261022
0,0.17545919195756945
1,0.6232007938901691
0,0.43610213158599564
0,0.07551711946946316
0,0.15144208365186365
1,0.5938033155648111
0,0.3375454879427138
1,0.6135185657910853
0,0.031049589574197987
1,0.5094750724538005
1,0.6135919141956606
0,0.0006832555366076039
0,0.21296205144927177
1,0.6141974332487324
0,0.0051454210858324825
0,0.24582576177376822
1,0.4672536150027369
1,0.5945747595326252
0,0.4419740838127909
0,0.36924346946815206
1,0.5618821285317795
1,0.5723534144386426
1,0.581224909844652
1,0.5849357532850034
0,0.3183557296484706
0,0.18230373476207812
1,0.6097025272451265
1,0.5641699326951539
0,0.009777865785405404
0,0.46165628190372865
1,0.5746519756408891
0,0.0002909351179569888
1,0.6271616901659339
