target,prediction_0_for_real_1_for_simulated
0,1.4856452574012802e-07
0,0.0051040727487936585
1,0.9998534864405874
1,0.9994476783256935
1,0.9662173521916635
0,0.0015772751490050257
1,0.9997196886347232
0,6.977770123937059e-05
0,0.0002908792449978073
0,5.220384696383596e-05
1,0.9979612810922698
0,1.2542367258547993e-10
1,0.9997243426964061
0,5.545011357604578e-11
0,0.0003828621170591714
0,1.0839518998581452e-11
1,0.9989715902003036
0,1.1629327721341778e-13
0,3.131339827226322e-07
0,9.987641272429894e-16
0,0.0005623868288309747
0,4.800585525911293e-18
0,2.2215073044794443e-10
1,0.9981121962887478
1,0.9984867884347917
1,0.9972724538480957
0,1.9733819459380274e-07
1,0.984796682595812
1,0.9996522213923009
1,0.9925583530484496
0,2.0193194783275486e-15
1,0.9996852756682512
1,0.99957018430275
1,0.9993217207864113
1,0.9988430993733146
0,2.500235039347106e-23
0,5.96092392769864e-13
0,0.06113810561366001
0,1.052242326654566e-15
1,0.9995597385085914
0,2.6277684338694537e-06
1,0.9997789849464741
1,0.9997887628518447
0,0.00039767919898299443
1,0.9998450598370795
1,0.9994450992248629
0,8.922060421315482e-22
0,0.001958210973441757
1,0.9986016293051394
1,0.9994464014263787
0,1.1860968331482989e-12
0,3.808111562722071e-05
0,0.0002572144336852444
1,0.99977264777566
0,0.0036670431976997216
1,0.998218672203137
1,0.9990993657327355
0,9.769481774809451e-09
1,0.9995737504462961
0,3.2110368027007155e-08
0,1.4189751308566911e-09
1,0.999697690239776
0,1.810624711551752e-11
1,0.9965354177628142
1,0.6956222556227611
0,1.7863488372808575e-05
0,1.846167658473703e-05
1,0.9984538137066199
1,0.9995910879506114
0,0.01094907399548521
0,2.0834230399274243e-10
0,1.1026876078787418e-10
1,0.9996837571509514
0,1.0709356544771799e-09
0,0.08751752574856825
1,0.20018805370862364
0,0.005281934251762179
0,9.843658657612515e-06
1,0.9994036560629018
1,0.9999058642006747
1,0.9997236321064393
0,5.419671386772044e-09
1,0.9999297342541117
1,0.9971740772307166
1,0.9995264116649898
0,2.6317068107456927e-13
1,0.9983952676643207
