target,prediction_0_for_real_1_for_simulated
0,0.0006780181862023701
1,0.9839389587607313
1,0.9701930927347912
0,0.0020558230130576964
0,1.713796038265212e-09
0,3.1651945385006464e-05
1,0.9704256687906759
1,0.9850620317103134
0,2.141340391723175e-17
0,3.498365168100159e-13
1,0.9833520127916554
0,0.0012225087043635525
1,0.9802535458561187
1,0.9844245846333103
1,0.9739657910771727
0,1.8020544353613822e-17
1,0.9784160468113426
0,0.00025057249603737227
0,7.298791308054102e-05
0,0.00019905372560791014
1,0.986924995288407
1,0.9705351822861079
1,0.9679754512827791
0,5.418726104994715e-07
0,1.0040515518871518e-06
1,0.9586332340523159
1,0.9912998312862847
1,0.9823309887879924
0,6.470448173214934e-06
0,3.821985190331663e-08
1,0.9345607326557465
1,0.9840678734609344
0,5.1140462500220293e-14
0,7.890944622684133e-15
0,0.0074296259338471095
0,4.069137105298721e-05
0,5.329409378750109e-13
1,0.9828173392170564
0,2.1151610447127255e-06
1,0.9878790600564873
0,0.0025761010689808704
1,0.9781307675074917
0,2.5651769466359117e-06
1,0.9910754699502161
1,0.9888454873626437
1,0.9816070362051005
1,0.9811420041929527
0,3.642288066147419e-06
1,0.9900438572914707
1,0.9746623998129156
1,0.9827489752649209
0,0.009596201543202952
0,2.9123194919095293e-10
1,0.9781683724986393
0,1.4132906310218719e-13
0,2.6256650993455944e-06
0,0.0009399821413630303
0,3.6964198299643976e-12
0,9.141399820602203e-05
1,0.9751288581093609
1,0.9695321738717156
0,1.008407770432319e-08
0,3.608975246863877e-15
1,0.9829500715927666
1,0.9854702239452652
1,0.9836294654111217
0,0.0017249222985608438
1,0.9799970912144967
0,2.9687502115452663e-08
1,0.9892136367230605
0,4.218272070710162e-06
1,0.9846609641624167
0,0.0005297461833731887
1,0.7030993803453962
1,0.986169924845371
1,0.982482543143124
1,0.9789572333885139
1,0.9868670590430901
1,0.9805282913982027
0,3.581501703059208e-07
0,9.711218938930849e-07
1,0.9742719161586351
0,0.19467508896817146
0,4.016619840052865e-06
0,1.7750787661582334e-07
1,0.977761171240381
1,0.9608040673645921
