prediction_0_for_real_1_for_simulated,target
0.12039182155860528,0
0.8413648185529197,1
0.9364652242924549,1
0.01979758696663083,0
0.7837165201223228,0
0.035218265686612855,0
0.2998816738459592,0
0.09115922568212385,0
0.11067085189814868,0
0.692284516765591,1
0.8268607329560602,1
0.02650480236164512,0
0.8208743193685712,1
0.849249744928289,1
0.8159194147771758,1
0.051886267084488576,0
0.7056553567294794,1
0.09582244381396751,0
0.009792688026728261,0
0.9304467998407355,1
0.9162993162605373,1
0.7611575238392316,1
0.9096229277362577,1
0.01901452904836817,0
0.331261292746014,0
0.8544732721100372,1
0.2292908512996378,0
0.7380990247546546,1
0.9442927706190161,1
0.9335495064643804,1
0.8671163422468255,1
0.2662615855439962,0
0.9111522176738535,1
0.37272233781858055,0
0.6490525872224868,1
0.9188853331626186,1
0.3688315989550316,0
0.2655526368345116,0
0.9333509996603208,1
0.11819082070756025,0
0.27676093502032884,0
0.7632165025776052,1
0.0030844353440347234,0
0.03790059809194224,0
0.7746547197180887,0
0.8982219652053702,1
0.9318578241969844,1
0.9190307038007645,1
0.06205201009684287,0
0.8132359382608547,1
0.7816569194122917,1
0.9431824303966698,1
0.4036551206519343,0
0.9176287053968091,1
0.4607509147028544,0
0.0267769751465758,0
0.8817523008609949,1
0.1584327114467141,0
0.043483217863823725,0
0.8886857851809161,0
0.20853960266327337,0
0.9501162359449253,1
0.8574602325975822,1
0.25960046627719696,0
0.1794686932222122,0
0.17115201502339705,0
0.9334688560268598,1
0.9249940872444327,1
0.8233320977655801,1
0.9305152013679099,1
0.9231429684263093,1
0.9238796580609492,1
0.9194330709425214,1
0.9235204968988855,1
0.4932597660328385,0
0.017376231768212156,0
0.003474941645297237,0
0.8377030490812873,1
0.9438317411888404,1
0.23111465196106123,0
0.019632150412555914,0
0.02790163064407119,0
0.06579538537060109,0
0.10309937315219268,0
0.3537768193499586,0
0.8820790740092157,1
0.6486692489679463,1
