prediction_0_for_real_1_for_simulated,target
0.02123991226391591,0
0.6104400244313477,1
0.010220050178540545,0
0.9813588872430232,1
0.010466978101335737,0
0.012150074842714279,0
0.010468431820013715,0
0.10026452045063972,0
0.010219171903961944,0
0.9899268780483914,1
0.5134650652154346,1
0.011031705670767035,0
0.9893293357303542,1
0.04089115187525749,0
0.9848462335753831,1
0.9899269043457335,1
0.6939945584820725,1
0.9795810247572974,1
0.4518010473978036,0
0.01021917535788904,0
0.9788075190931804,1
0.9746862051252115,1
0.9411373736919985,1
0.011314457211899605,0
0.9842755068552285,1
0.011240745895125191,0
0.9871674775947535,1
0.9885138705240472,1
0.010219846274661472,0
0.9886592923496664,1
0.9899269018213608,1
0.03455873062887421,0
0.010217686735498764,0
0.0374148349253405,0
0.010695483151846093,0
0.015608594260517531,0
0.016305439343012474,0
0.9873438460378468,1
0.1751830728330675,0
0.014081824312436785,0
0.8357211587289834,1
0.012785753215558835,0
0.9886592921936374,1
0.9871996490969116,1
0.011001795530319214,0
0.9866605800745052,1
0.83961423851925,1
0.010217686251499474,0
0.9072360864621702,1
0.9871674665252146,1
0.021022837984424638,0
0.013131918200236042,0
0.055628160700927395,0
0.010217686184394031,0
0.9776735367578635,1
0.010466977954136614,0
0.011044814596114972,0
0.24142099916934967,0
0.12787559647488272,0
0.176339381332899,0
0.9795810840060613,1
0.9795810615136438,1
0.8124066041311014,1
0.010913266332830292,0
0.9821568095910154,1
0.010764582082629216,0
0.010764659146560718,0
0.9899269042317319,1
0.9746860084571365,1
0.9899268607506195,1
0.9899268751226922,1
0.9886592896780207,1
0.9427630632487647,1
0.14166459216680982,0
0.987126609015011,1
0.987971847122501,1
0.9603642079418158,1
0.9899269000895607,1
0.013103967598382435,0
0.018232149094125526,0
0.974812725452781,1
0.010217686640234029,0
0.9840518529473884,1
0.010217885031524416,0
0.010467093304897994,0
0.9869029218684953,1
0.9899269038052297,1
