target,prediction_0_for_real_1_for_simulated
0,0.523709940455095
1,0.8962556531536173
1,0.9528277791691678
0,0.4341184040720767
0,0.0007109535702849432
0,0.11968196835803405
1,0.9563053310043823
1,0.9023973485579453
0,0.023085201450804366
0,0.017877244368592855
1,0.8015301280723337
0,0.314797199597919
1,0.9167819086936247
1,0.92925621013074
1,0.7908800353648597
0,0.0002341304347535961
1,0.9026959487057719
0,0.0790919874497622
0,0.27184469179271675
0,0.20421616144116483
1,0.8573033213770275
1,0.9425785322802342
1,0.9173941494047151
0,0.0017484027707975515
0,0.32198046625887883
1,0.8470610959363544
1,0.9273579520277516
1,0.5741789434188248
0,0.05933486603018813
0,0.006487488434835642
1,0.884305115965013
1,0.8855571080198827
0,2.340444369952706e-06
0,0.0001618963218580464
0,0.6828247329286604
0,0.13430571056457227
0,1.2656837070073286e-05
1,0.8771892905763473
0,0.07336510743445411
1,0.9629653368599453
0,0.5804380477553864
1,0.9373907731759031
0,0.02754818166644837
1,0.9247517322975156
1,0.857874466006726
1,0.8621377965023235
1,0.9410639023567485
0,0.045081745398442154
1,0.786177258974177
1,0.8950522071341672
1,0.9014944993284512
0,0.3834379145342527
0,5.9781278691197055e-05
1,0.9379776430358183
0,2.0528469101256876e-06
0,0.21914634010805595
0,0.14287493417567765
0,0.0037247085052483364
0,0.13490835607847482
1,0.9034397245415868
1,0.8746199552513244
0,0.006049942783663924
0,0.04260951433593202
1,0.8685438556054429
1,0.8630576102113843
1,0.8499666092954732
0,0.34278451152883277
1,0.37304094180636915
0,0.0003301562577708665
1,0.8416103983429192
0,0.0061395622296160895
1,0.9100126265638967
0,0.3143644160366548
1,0.9269518864424645
1,0.9420234746178877
1,0.8629096842896782
1,0.862385040745392
1,0.8708180816937838
1,0.9072027837641335
0,0.028679187645370016
0,0.07944952630294902
1,0.9103081335028307
0,0.3669350103274171
0,0.008638398616664482
0,0.04509977145833185
1,0.7539904990833793
1,0.8994530750628308
