target,prediction_0_for_real_1_for_simulated
0,3.875643166680838e-07
1,0.9805088989164833
0,1.1524232983881e-06
1,0.9934337721217246
0,0.00023988371543255595
0,0.005930448994794825
0,0.01281131184661726
0,1.1473911404544918e-05
0,1.7697872796130792e-05
1,0.9928900167779421
1,0.9507578382818243
0,0.0006718898671488342
1,0.978001634345393
0,1.2812324434744587e-24
1,0.9637702835150966
1,0.6971648111246952
1,0.9829202004062498
1,0.9645254312990079
0,0.04991270425985348
0,9.73236560480572e-05
1,0.962150258239
1,0.9873294035558493
1,0.9871819082151034
0,0.0032670018018883477
1,0.978131201891143
0,0.0004447588347483691
1,0.9842299764546486
1,0.987153829908191
0,0.0008810358891297101
1,0.9608249277170889
1,0.9812173260177238
0,9.557763241919166e-05
0,0.05472590555257168
0,1.0772920321734434e-05
0,0.8839433634743543
0,0.7057699010910846
0,0.004508495347963932
1,0.9765307707186764
0,1.953904277220056e-07
0,2.764049339508949e-05
1,0.9851833021250826
0,0.00031340653069939655
1,0.959710040504662
1,0.9672926631267184
0,0.015389423227509975
1,0.9697872070760666
1,0.9779190152869883
0,0.0013214120231484097
1,0.7805678284928446
1,0.9727313749757122
0,0.07155767985809101
0,5.5789240332534416e-05
0,0.00015944058530583638
0,2.9617031907781767e-05
1,0.9471564735099276
0,3.245733037288625e-05
0,0.07868725255284523
0,0.010731988478756149
0,0.3554136360557907
0,2.2569875951915962e-05
1,0.9806952975903211
1,0.9778459840477239
1,0.9547715065675626
0,1.1598016200095276e-08
1,0.9896881454968541
0,1.299161746958813e-06
0,6.316496276085378e-05
1,0.9869662600696423
1,0.9886175600810105
1,0.9806686741364109
1,0.9894460008226095
1,0.9848946019838617
1,0.8563260117710397
0,0.00020304300739177963
1,0.9097591528538056
1,0.9649485273995162
1,0.8889179066893724
1,0.9905022948686139
0,0.00019739451675479123
0,2.421790464805872e-07
1,0.9705799708849641
0,5.481929604566384e-06
1,0.9930694374372824
0,1.3317311998736447e-07
0,0.20561978742810735
1,0.9890574631389903
1,0.9849717211531697
