target,prediction_0_for_real_1_for_simulated
1,0.8618926944147759
1,0.9392838903797976
0,0.09133943406779074
0,0.1546075662838377
0,0.45182055799014337
0,0.00021078404487975846
0,0.24421030774013364
1,0.9193591911666567
1,0.9340312610689582
0,0.13952073506592877
1,0.9362708724985151
0,0.04005788867147228
1,0.9091376877062306
0,0.14352913100771517
1,0.9042212108687964
1,0.9402505169557407
1,0.9281704607139193
0,0.0015145381345306262
1,0.13923670252830536
1,0.9347182980269185
1,0.940276893810599
0,0.11603848465095243
0,0.05863506170163735
1,0.9203030105154202
1,0.9136093348535202
1,0.9351295466236261
0,0.2788796349796165
0,0.19568678623590818
1,0.9319805152753433
0,0.03207180875886016
1,0.9106029970393968
0,0.00048300278094062804
0,0.027628157069273775
1,0.9353644512711038
0,0.0060529314186066815
0,0.26744258452117714
1,0.9449896796132633
1,0.9105578160363463
1,0.9385790861497798
0,0.013039045704513124
0,0.18062562286939912
1,0.9295183443408971
0,0.5198566585882339
1,0.9391983835956116
0,0.040491699815318624
0,0.027072028219036724
1,0.9422307197247856
1,0.8790337319450959
1,0.9246706614112423
0,0.08228564730335514
0,0.42580585253690517
1,0.9307187743007559
0,0.37905106014104767
0,0.2299456312465331
0,0.2168818521656729
0,0.012148064883596503
0,0.0020608138709038884
1,0.9352072842486734
0,0.4171571900511079
1,0.9297454112294735
0,0.3500538157830017
1,0.9317245878552658
1,0.9381502618245018
0,0.0051963806955239835
0,0.057112178117010644
1,0.9484783397038273
1,0.9386409689993576
0,0.029753478367849903
0,0.03945649886984901
1,0.9596688558250477
1,0.9297431249594184
1,0.9439578323217824
1,0.9180394813366705
1,0.9427791034133662
1,0.9437234138091409
0,0.1269480246422281
1,0.9170494147585817
1,0.9575688024362674
1,0.9481039014098761
0,0.17672828088657538
0,0.1548377902339276
0,0.03445807348950377
1,0.8865476774986462
0,0.038960046285174056
0,0.09389480153813674
1,0.9403054175813601
1,0.9342319195761544
