target,prediction_0_for_real_1_for_simulated
0,0.00037878535120713084
1,0.9823114780692829
1,0.9838975999220416
0,6.0726068179184745e-05
0,7.195001316984553e-05
0,0.00010059540990631673
1,0.9793354993822914
1,0.9893092827067127
0,0.0052387662865462335
0,0.021217730441943815
1,0.9561791824074122
0,0.010441253219057941
1,0.9769371366007481
1,0.9655076982857554
1,0.9725947639991642
0,0.0031958723707490788
1,0.9731558444949777
0,2.267631418112142e-09
0,0.0071826852258358356
0,0.0008763632201841205
1,0.9768023008887153
1,0.9764101936223782
1,0.9829334766231085
0,0.022186504048141136
0,0.00514558716282597
1,0.9793670698551183
1,0.9665866547949112
1,0.9816150167997538
0,0.0015621662427474682
0,0.0015302197537161242
1,0.9805577872108169
1,0.9753675537751829
0,0.0014707624061750565
0,0.0017358029576882168
0,0.0013036077657267574
0,0.022792063531562837
0,6.037385825025669e-06
1,0.9799938532150821
0,0.0002942954881434289
1,0.9782444286977692
0,0.004492337167863771
1,0.9602873677897744
0,1.0312741595055766e-05
1,0.9658920404846435
1,0.9728932186333141
1,0.9818159767940663
1,0.9837373895481627
0,0.004808451167334937
1,0.9860736479153273
1,0.9793215326350657
1,0.9592627988799591
0,4.759288971897459e-05
0,1.1121304685929018e-05
1,0.9831416818044065
0,9.947669818919547e-05
0,0.0386537199583712
0,0.300413689614516
0,4.79401426611311e-05
0,9.43971154931329e-05
1,0.9640660381125399
1,0.9854772337763247
0,0.0006070574727485345
0,0.001805212182307933
1,0.9879313350156719
1,0.9838458560795439
1,0.9786722933511681
0,0.010843826238497015
1,0.9817195231219995
0,0.0003090431277736155
1,0.9837509555160419
0,0.0004978991536499217
1,0.974720488991353
0,0.0007242674841953272
1,0.9820321890200872
1,0.9780911886791704
1,0.9689074766119338
1,0.9770035289945981
1,0.9698864855405684
1,0.9835857635355297
0,0.028112720402904138
0,0.001637123762671139
1,0.9867976364813642
0,0.03349429478188103
0,0.004529162830931452
0,0.00014706496748277415
1,0.9801164669684965
1,0.9843900213688469
