target,prediction_0_for_real_1_for_simulated
1,0.9144835366119233
1,0.8997590795504516
0,0.0007790395671015897
0,0.18578657374695587
1,0.9311891807268622
1,0.9236059465602766
0,0.007397006412038458
0,0.3048922397979109
1,0.9187592090957353
1,0.926828148805505
0,0.019275154006940198
1,0.9150750855292347
1,0.8747625323658584
1,0.9358521123254534
0,0.001425239064281977
1,0.8847504545332956
0,2.914424380401366e-12
1,0.9279791902048273
1,0.918419856406716
0,0.45479021180946444
1,0.9382293680684094
0,6.292578870866334e-08
1,0.8291015727554533
1,0.813525947157352
0,0.6909032986097784
0,0.19468343518550713
1,0.8687624199494763
1,0.9134101756516827
0,0.24806194447064583
0,1.4495546199206584e-05
0,9.153299169041214e-05
0,0.43464184702334674
0,2.4882166638253842e-08
1,0.9272163877222651
0,7.2936807577213524e-06
1,0.8808755021983837
1,0.9232916636521739
0,0.05827289904805721
0,4.7758705653887745e-05
0,0.02513272918909584
0,1.1728686319671194e-14
1,0.9027766547241128
0,0.034941516366606404
0,0.3893009086043203
1,0.9212484159785507
0,0.11031584861087604
1,0.9291627693663392
1,0.9449677499999506
1,0.9108242399320466
1,0.8833400231377662
0,0.08991913520147995
1,0.9295414051371633
0,1.8555352930317925e-07
0,0.005655198162645764
0,0.24412862954461348
1,0.9227831477244975
0,0.0039820793904187905
0,0.00010153013216765987
1,0.9079922173345645
0,0.34744876070695235
1,0.8819671783325121
0,0.35644718191216224
0,0.5534087375692516
1,0.9026010086768874
0,0.10678221701277872
1,0.929324837107378
1,0.8867999773696452
1,0.8888323583464665
1,0.9215334620707536
0,1.399994432259075e-12
1,0.9406978469337286
0,1.5898141055757368e-10
0,1.6440046941084298e-08
1,0.9103950653499158
1,0.9045132685461692
1,0.8745563756819617
1,0.9039097725371017
0,0.770751919888599
1,0.8817531777567051
0,0.0050924322209186
0,2.4063037416681127e-07
0,1.0306845043175427e-06
1,0.9380014715744429
0,4.041432341961781e-09
0,0.06727955361763206
1,0.9195099991222816
1,0.9526375663543587
