target,prediction_0_for_real_1_for_simulated
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
0,0.5307692307692308
1,0.5307692307692308
1,0.5307692307692308
