target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.031007751937984496
0,0.031007751937984496
1,1.0
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
1,1.0
1,1.0
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
1,1.0
0,0.031007751937984496
0,0.031007751937984496
1,1.0
0,0.031007751937984496
0,0.031007751937984496
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.031007751937984496
1,1.0
1,0.031007751937984496
1,1.0
0,0.031007751937984496
0,0.031007751937984496
1,1.0
1,1.0
0,0.031007751937984496
0,0.031007751937984496
1,1.0
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
1,1.0
1,1.0
0,0.031007751937984496
1,1.0
1,1.0
1,1.0
0,0.031007751937984496
1,1.0
0,0.031007751937984496
0,0.031007751937984496
0,1.0
0,0.031007751937984496
1,1.0
1,1.0
1,1.0
0,0.031007751937984496
1,1.0
0,0.031007751937984496
0,1.0
1,1.0
0,0.75
0,0.031007751937984496
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.031007751937984496
1,1.0
1,1.0
1,1.0
1,1.0
0,0.031007751937984496
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
0,0.031007751937984496
0,0.75
