target,prediction_0_for_real_1_for_simulated
0,0.44070184
1,0.80890477
0,0.2669978
1,0.80890477
0,0.1918228
0,0.1918228
0,0.1918228
0,0.35377964
0,0.26060337
1,0.80890477
1,0.63032883
0,0.1918228
1,0.80890477
0,0.2303306
1,0.6427996
1,0.80890477
1,0.80890477
1,0.7963785
0,0.1918228
0,0.2166479
1,0.6715374
1,0.80890477
1,0.79489934
0,0.1918228
1,0.80890477
0,0.1918228
1,0.80890477
1,0.7952944
0,0.19762655
1,0.80890477
1,0.7961023
0,0.1918228
0,0.35552755
0,0.21690813
0,0.20605409
0,0.73349744
0,0.7295912
1,0.80890477
0,0.33940056
0,0.2669978
1,0.62530625
0,0.31721634
1,0.80890477
1,0.80890477
0,0.20605409
1,0.80890477
1,0.80890477
0,0.1918228
1,0.80890477
1,0.80890477
0,0.21053483
0,0.2669978
0,0.1918228
0,0.1918228
1,0.80890477
0,0.20409754
0,0.1918228
0,0.20895864
0,0.1918228
0,0.20426533
1,0.78224796
1,0.80890477
1,0.80890477
0,0.20895864
1,0.31801867
0,0.1918228
0,0.1918228
1,0.80890477
1,0.80890477
1,0.80890477
1,0.7486713
1,0.80890477
1,0.80890477
0,0.22231306
1,0.80890477
1,0.80890477
1,0.80890477
1,0.80890477
0,0.19780536
0,0.1918228
1,0.80890477
0,0.1918228
1,0.80890477
0,0.38504115
0,0.22343731
1,0.7295912
1,0.80890477
