prediction_0_for_real_1_for_simulated,target
0.8913220370469923,1
0.9756228859608402,1
0.029603300616145134,0
0.028720423579216003,0
0.9749074499986048,1
0.04966754484603713,0
0.4394472117009868,0
0.025304371491074562,0
0.029269756696471066,0
0.06281029585824302,0
0.9623174343404209,1
0.5197963007269464,1
0.973000960413954,1
0.02769719995558262,0
0.02223679810691457,0
0.022050425410280322,0
0.02205042541027069,0
0.07151136732486219,0
0.04296617954969406,0
0.9726746347961449,1
0.06941534291529305,0
0.813379818575497,1
0.02659115235007338,0
0.9740110967910571,1
0.02205042541027069,0
0.9738676378004713,1
0.0637361407313676,0
0.9328843908311675,1
0.9745159152778463,1
0.02954199910163881,0
0.028468381613492966,0
0.9657461248293786,1
0.0265910252928734,0
0.9679439887779158,1
0.061081332194903144,0
0.05717331839199565,0
0.9729439647647238,1
0.03306408259909098,0
0.9745269314111391,1
0.041453037410974565,0
0.693785571322939,0
0.9724947722848767,1
0.9700005213439625,1
0.9741637981844995,1
0.9736694296617061,1
0.9732082868149317,1
0.028055122122197497,0
0.9727138534201736,1
0.9648873423647188,1
0.9752769416276359,1
0.023850729689002773,0
0.022223426029086113,0
0.023631053902919925,0
0.03334462270140648,0
0.10204496113505576,0
0.4015894070727035,0
0.02849272618111407,0
0.8504695924961951,1
0.037270647852347384,0
0.02531120112870676,0
0.9744065569374329,1
0.030022909885105843,0
0.024848632762546532,0
0.024487582966685295,0
0.9694144938701288,1
0.973657097417429,1
0.9407381765822977,1
0.9598353949305998,1
0.024834055453538895,0
0.02205043146252966,0
0.026483051478862762,0
0.8882088337418943,1
0.03433128818869591,0
0.9755524938686811,1
0.9691406803461953,1
0.9729035804731384,1
0.9615096385270165,1
0.02342781238431798,0
0.9610620206417768,1
0.03435760354012758,0
0.8423584637356982,1
0.9704765510063118,1
0.9735985042349602,1
0.9757713209095673,1
0.9719267233821105,1
0.3767553744601679,0
0.2694448045555149,0
