target,prediction_0_for_real_1_for_simulated
0,0.009479091002889461
0,0.00027655866657404075
1,0.7835790654382184
1,0.9927517288457132
1,0.9794322883467732
0,4.469837013616594e-09
1,0.6008488276402366
0,5.036183872802904e-09
0,0.04772434867497772
0,7.759918839121562e-06
0,9.627186148456951e-05
0,2.4689658599904093e-11
1,0.07463396232567474
0,0.0005010146963984729
1,0.8896151910167388
0,0.6572928572515851
1,0.675226458785736
0,0.9575520540650155
0,0.0036655288053605546
0,4.5054106877410153e-05
0,0.07447552563305469
1,0.9723032453631906
0,1.369994896852876e-06
1,0.9388423963069712
0,1.632835954495601e-05
1,0.9659253593552248
1,0.8275970255927387
0,7.32923396649864e-05
1,0.9862089373910519
1,0.9742134263608376
0,1.911754482371138e-14
1,0.9604599768787468
1,0.9634311466023386
1,0.9623713338560146
0,3.903577720678313e-13
0,0.005143010992198504
0,2.1182113666655657e-06
0,0.0011145717483604558
1,0.6795293689814612
0,1.2075303854110095e-05
0,7.11754083312911e-08
0,0.04058498202998948
1,0.9841638087465177
1,0.9246792532268603
1,0.35246996007853293
0,2.545664717913758e-15
1,0.9484284079001537
1,0.9515501985009841
1,0.9215606859327702
1,0.9463424117734202
0,1.484081799169272e-11
1,0.7600264025318882
0,0.0034767280241487304
0,0.0012566560326601947
1,0.9947300820092242
1,0.952318029410708
0,1.3076128389132214e-55
0,0.9486260899437132
0,5.060379209454548e-13
0,1.273876517300375e-07
1,0.9700124605443552
0,4.626020937844076e-17
0,4.083278469070947e-14
0,0.0007562941944827644
1,0.9647548181922118
1,0.9926377733627111
0,4.0855993840785166e-08
0,0.6800812678186342
1,0.9070845310013227
1,0.16969416098037712
1,0.993136810771284
0,2.4147408446528664e-09
0,1.9711608869569284e-13
1,0.7999920587168646
0,0.002818887621801296
0,0.005863337096807046
1,0.9819557961129567
0,7.296379847966804e-13
1,0.7502580504045038
1,0.7738534196424098
0,2.002472922920776e-06
1,0.758968357407645
1,0.9733679896473387
1,0.8160321386979723
1,0.9627464533304814
0,2.2165066989249566e-08
1,0.985598949370237
