target,prediction_0_for_real_1_for_simulated
0,0.6406003931735372
1,0.9129565823862349
1,0.8910666419703455
0,0.026426769786196163
0,0.3460742318549169
0,0.6540530656008334
0,1.9061588001165812e-08
1,0.9083509160524205
1,0.8320827567634784
1,0.8736210512241258
1,0.8722240389303999
0,0.07447701361811004
1,0.7633176815359624
1,0.8384738154976892
1,0.9020795261186759
0,0.6994561312983322
0,0.0017948872614304869
0,0.1345504076024897
0,0.030996857423489475
0,0.5933127528482576
1,0.783115348632883
1,0.8834802492199336
0,0.003228168478190154
1,0.8327926355182774
0,0.05653551772477351
0,0.006773734493267439
1,0.8962301008755318
0,0.007906596491761425
1,0.8270405219358344
1,0.881858624464388
1,0.8823546723895792
1,0.9021494117783485
0,0.7388463363326737
0,0.4502836875396321
0,2.2551951237770445e-05
0,0.032570469250667554
0,0.07811747926438643
1,0.8898357199456909
0,2.0787685895573657e-06
0,1.293466603394086e-07
1,0.8919272367851542
1,0.9179428044619087
1,0.8960254268035986
0,0.5720821874570095
1,0.8842293135955606
1,0.8402350030494034
0,0.3321930195001384
1,0.710436769624605
1,0.9214096256040113
1,0.8752478557330494
0,0.07828072326561647
0,0.6653551265286597
1,0.8798058806930933
0,0.2821867776014696
0,0.5891806627487467
0,0.26376043767807694
0,0.19197866134748548
0,0.0514518193507942
1,0.9278811740251132
0,0.8499339838542862
1,0.8193707046548002
1,0.7427806579604075
0,0.5791651642354623
0,0.14699602938211667
1,0.868604962386347
1,0.8000940205842221
0,0.2681922892738394
0,0.0018861439538159998
1,0.8967544082191037
0,2.21963921711444e-07
1,0.8863527347759812
0,0.13522581615861134
1,0.908463714285652
1,0.9064633364501047
1,0.8803632230020648
1,0.9135977271909335
1,0.9062094864522562
0,0.13970234419205085
1,0.902251197824657
0,0.015264031385356586
0,0.10252384275177616
0,0.00014263755182120482
1,0.08751937188684011
1,0.8886608093855933
0,0.005677413174828096
1,0.9282901103964936
1,0.7757893329111988
