target,prediction_0_for_real_1_for_simulated
0,0.06418968361412054
0,0.10595876711920271
1,0.8638213154681885
1,0.4101471269513723
0,0.08336403587734209
0,0.4479557755834076
0,0.029846239329605465
0,0.16017792657082908
0,0.010866969439526333
0,0.4946453863596312
0,0.020582261233230984
1,0.5782163871105567
1,0.9960223983714658
0,0.09130527394575985
0,0.07434610067750162
1,0.9960223983714658
1,0.9960223983714658
1,0.9912100100450808
1,0.8795578730216926
0,0.0059581350543934375
1,0.9946525353577668
0,0.498012197656287
0,0.18441753512194736
1,0.7213365830998197
1,0.9960223983714658
1,0.9898401470313822
1,0.9960223983714658
1,0.6336116931610578
1,0.9946525353577668
0,0.28954942902719943
1,0.9946525353577668
1,0.981270027454711
0,0.050371339585238775
0,0.07212755322124194
0,0.05391167282957452
1,0.6179314855195244
1,0.7429162795690193
0,0.15343219262645105
1,0.9960223983714658
1,0.8426471418505881
0,0.03984499252157808
0,0.184109914026024
1,0.7403534529455705
0,0.05704882212593956
1,0.610697071774113
0,0.1323644957703944
0,0.22257126772178593
1,0.664413103049509
1,0.9946525353577668
1,0.9960223983714658
1,0.9960223983714658
0,0.028874103391878746
1,0.9912100100450808
0,0.145291825623346
0,0.1370831946420545
0,0.037105455504712906
0,0.6569880039482431
0,0.006093765055749738
1,0.9912100100450808
0,0.04168075306440818
1,0.745169637946357
1,0.6277406613919855
0,0.058965303338123984
0,0.1752739607416422
0,0.18617311795117836
1,0.9960223983714658
1,0.9912100100450808
1,0.9960223983714658
1,0.9928057159911209
0,0.2230568114226037
0,0.2018428787010904
1,0.9946525353577668
0,0.06324177077645748
1,0.9840360970016028
1,0.9946525353577668
1,0.5030248648596655
1,0.9813784826460794
0,0.04443714273917576
1,0.9217322796045364
0,0.047553367902063756
0,0.09879887359859692
0,0.3095490711161328
0,0.2824106929123881
1,0.9705303014273139
0,0.33904963333248306
1,0.9960223983714658
1,0.9946525353577668
