target,prediction_0_for_real_1_for_simulated
1,0.9764603
0,0.006863599
1,0.98680115
0,0.0055018333
0,0.014687609
0,0.0059176907
0,0.01148828
1,0.8449626
1,0.9933676
0,0.033706855
0,0.012671201
0,0.009100083
1,0.99209505
0,0.008118847
0,0.02209225
1,0.9953307
0,0.94857764
1,0.9905178
1,0.6315208
0,0.101893924
1,0.81044245
1,0.99234104
1,0.988565
0,0.010473498
1,0.023084091
0,0.46113023
1,0.9949215
1,0.9900137
0,0.008528019
1,0.9949215
0,0.009890739
1,0.09426644
1,0.9270881
0,0.007447209
0,0.00931402
0,0.18981774
1,0.9908325
0,0.017127497
0,0.008668685
0,0.008953182
1,0.99315614
1,0.9943468
1,0.9939221
0,0.0085177515
0,0.0061123003
1,0.98965305
1,0.96733344
0,0.008184263
1,0.9953307
1,0.8369718
1,0.9928498
1,0.9939221
0,0.024498275
1,0.99306506
0,0.012408828
0,0.020397384
0,0.12196522
1,0.9916134
1,0.9620347
0,0.0054413597
0,0.007270256
0,0.0074268472
1,0.9889508
0,0.008172806
0,0.028280439
0,0.04479676
1,0.99058586
1,0.8404653
1,0.9948368
0,0.07811488
0,0.049527552
1,0.9883171
1,0.24089473
1,0.99427927
1,0.99184424
0,0.8311335
1,0.14682586
1,0.77894133
1,0.97439086
1,0.9915354
0,0.046392772
0,0.027893042
1,0.98546624
0,0.010554582
1,0.9921693
1,0.9951245
0,0.006670849
