target,prediction_0_for_real_1_for_simulated
0,0.041666666666666664
0,0.041666666666666664
1,0.8728813559322034
1,0.8728813559322034
1,0.041666666666666664
0,0.041666666666666664
0,0.041666666666666664
0,0.041666666666666664
0,0.8728813559322034
0,1.0
1,0.8728813559322034
1,1.0
0,0.041666666666666664
1,0.8728813559322034
0,0.8728813559322034
0,0.047619047619047616
0,1.0
0,0.047619047619047616
0,0.041666666666666664
1,0.8728813559322034
1,0.8728813559322034
0,0.041666666666666664
1,0.041666666666666664
0,0.041666666666666664
1,0.8728813559322034
1,0.0
1,0.8728813559322034
1,0.047619047619047616
0,0.041666666666666664
1,0.041666666666666664
1,0.8728813559322034
1,0.8728813559322034
0,0.041666666666666664
0,0.041666666666666664
0,0.5714285714285714
0,0.8728813559322034
0,0.8728813559322034
0,0.8728813559322034
0,0.041666666666666664
0,0.8728813559322034
1,0.8728813559322034
1,0.047619047619047616
0,0.041666666666666664
1,0.8728813559322034
1,0.8728813559322034
0,0.041666666666666664
1,0.8728813559322034
0,0.047619047619047616
0,0.041666666666666664
0,0.041666666666666664
0,0.047619047619047616
0,0.041666666666666664
0,0.041666666666666664
1,0.8728813559322034
1,0.8728813559322034
1,0.8728813559322034
0,0.8728813559322034
0,0.041666666666666664
0,1.0
1,0.8728813559322034
1,0.8728813559322034
0,0.041666666666666664
1,0.8728813559322034
1,0.8728813559322034
0,0.041666666666666664
1,0.047619047619047616
0,0.041666666666666664
0,0.047619047619047616
1,0.8728813559322034
0,0.047619047619047616
0,0.047619047619047616
1,1.0
0,0.8728813559322034
1,0.0
1,0.8728813559322034
1,0.8728813559322034
1,0.8728813559322034
0,0.041666666666666664
1,0.041666666666666664
0,0.047619047619047616
1,0.8728813559322034
1,0.8728813559322034
1,1.0
1,0.8728813559322034
0,0.047619047619047616
0,0.041666666666666664
1,0.5714285714285714
