target,prediction_0_for_real_1_for_simulated
1,0.990909090909091
1,0.990909090909091
0,0.0
0,0.0
1,0.990909090909091
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7647058823529411
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
0,0.0
1,0.0
1,0.990909090909091
0,0.0
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
0,0.0
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
0,0.0
0,0.0
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
0,0.0
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
0,0.0
0,0.0
0,0.0
0,0.0
0,0.990909090909091
0,0.0
0,0.0
1,0.990909090909091
0,0.0
0,0.0
1,0.990909090909091
0,0.0
0,0.0
0,0.0
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
0,0.0
0,0.0
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
1,0.990909090909091
1,0.7647058823529411
1,0.7647058823529411
0,0.0
1,0.990909090909091
0,0.0
1,0.990909090909091
1,0.990909090909091
1,0.990909090909091
1,0.7647058823529411
1,0.990909090909091
0,0.0
0,0.0
