target,prediction_0_for_real_1_for_simulated
1,0.8827537915034069
0,0.0005370569280343716
0,0.18139368913324613
1,0.9535922067175864
0,0.0098742586279363
0,0.7821119787347289
0,0.0098742586279363
1,0.8968639401897364
1,0.8122595633018888
0,0.0005370569280343716
1,0.873708350966365
1,0.851027817019938
0,0.0098742586279363
0,0.0005370569280343716
1,0.6675640826768845
1,0.5912516194398559
1,0.24403812768874356
0,0.06369495166487649
1,0.8816644119335657
1,0.9535922067175864
0,0.3001331150065085
0,0.4774347224433429
1,0.9535922067175864
1,0.8626419294737288
1,0.6952449356190737
1,0.522019228913865
0,0.6298755171106233
0,0.10249688920873433
1,0.9055706930794765
0,0.035624776226279985
1,0.2114558007913608
0,0.6875289287693129
0,0.830516207801073
1,0.817818449972816
0,0.0005370569280343716
1,0.8630280775077573
0,0.0005370569280343716
0,0.2210526315789474
1,0.9229466826510097
1,0.6121003475047783
0,0.035624776226279985
1,0.2617222900120585
0,0.06021750805585393
0,0.276645140278316
1,0.9028236925117178
0,0.36705184739586266
1,0.6035470672001956
1,0.9185171128502523
1,0.36466407533255757
0,0.041783299522856525
1,0.8358793997623756
1,0.9535922067175864
1,0.7033514657559703
0,0.14739289650030335
1,0.7344039180363449
0,0.0005370569280343716
0,0.1285623353865606
1,0.8315486893364759
0,0.6858454693446184
0,0.050053976214585856
1,0.5931859328312943
0,0.17439974602028674
0,0.086944527913339
0,0.0005370569280343716
1,0.947632454395605
0,0.21187576356661167
0,0.6898352832085878
1,0.6579789679603256
1,0.9535922067175864
0,0.0005370569280343716
0,0.0098742586279363
0,0.21106337271750802
0,0.1256165398629387
1,0.26633235532131705
1,0.5481019713751384
1,0.9535922067175864
1,0.804805325372486
0,0.18280579304362027
1,0.27396526929116866
0,0.14088793412101683
0,0.17005395129210066
1,0.9535922067175864
0,0.39491508908620243
1,0.7684223469886955
0,0.5929972060756303
1,0.885031204895042
1,0.9020804485988854
