target,prediction_0_for_real_1_for_simulated
1,0.97441906
0,0.050424375
0,0.024443265
1,0.972548
0,0.0246167
0,0.15893117
0,0.05395697
0,0.36126807
0,0.032084584
0,0.02829519
1,0.9796077
1,0.9796077
0,0.020437883
0,0.06618435
0,0.034803756
1,0.95189434
0,0.033165555
0,0.02131358
1,0.94504744
0,0.023015136
0,0.5801322
1,0.9790067
1,0.97792494
1,0.9796077
1,0.17283681
0,0.19220844
1,0.96750265
1,0.96123695
0,0.022379909
1,0.62338585
1,0.97669005
1,0.974533
0,0.037711002
0,0.02189633
1,0.977394
1,0.97822946
0,0.1806444
0,0.04122786
1,0.9534867
0,0.020437883
0,0.022580301
0,0.19147952
1,0.9792739
1,0.9382209
0,0.020437883
1,0.9676192
1,0.96795815
1,0.9715507
0,0.107957736
1,0.9796077
0,0.02910889
0,0.049318273
0,0.12788753
0,0.062441114
1,0.9796077
1,0.9754646
1,0.95477575
0,0.6075639
1,0.9792739
0,0.02131358
0,0.029414246
1,0.97427905
0,0.024841538
0,0.022484312
1,0.88435155
1,0.9675556
1,0.97756815
1,0.9778531
0,0.13060626
0,0.033165555
1,0.9796077
1,0.9782063
1,0.37217385
1,0.87190014
0,0.024662193
1,0.9792739
1,0.9796077
1,0.95631135
1,0.9737908
1,0.7859071
1,0.9641307
0,0.0246167
0,0.053423855
0,0.32714286
0,0.026623618
0,0.047550097
0,0.035512667
