target,prediction_0_for_real_1_for_simulated
0,0.002076222254720287
0,0.5257627226753312
1,0.9285303410952206
1,0.8896084652382411
1,0.88291549237749
0,3.1481594051531656e-15
0,2.998859046214812e-07
0,0.014629540048929416
1,0.8727489550077139
1,0.9243406476976668
0,5.7309943231359884e-15
1,0.8879508787180511
0,0.3427508090785016
1,0.7734940959659936
0,0.20719855627398237
0,0.079995271530459
1,0.9301486947995151
0,0.0012872391845640855
0,0.113306889719792
1,0.9373582086840595
0,0.00025839959567526495
1,0.8435533108459843
1,0.8292580900694773
0,0.008440283068128898
1,0.9113752749333718
1,0.8496539718433453
0,0.14473996737171715
1,0.9270567385063955
0,0.13296820145275706
1,0.7928076667368003
0,0.15382568341863456
1,0.8967434307115897
1,0.9605430357575129
1,0.9231109660381851
1,0.8889281049427591
0,0.007858966580100865
0,2.853628015115806e-16
0,0.02132165671943879
1,0.8160514836701982
1,0.9221169335477639
0,0.3881008128580087
0,0.0516779681752245
0,9.897650939601408e-07
1,0.9374779005677752
1,0.8606444417987384
0,0.12211845947338937
0,0.02502313349403051
1,0.9248701642831819
0,0.20946304951676922
1,0.913975197344838
1,0.8894765689806616
1,0.9596706623438214
0,0.001326604459924291
1,0.8842005508383332
1,0.874729884430479
0,0.32113360876453706
0,0.25395971942389073
1,0.9076593934229799
0,0.011121683728183222
0,0.3367682540827981
0,0.07348574797215118
0,4.227086426674905e-08
1,0.9191130994087979
1,0.8925787133791584
0,0.0300181285528444
0,0.5398360489032266
0,2.3853986467561434e-06
1,0.828716889436451
0,1.5884287220752397e-08
0,0.022405263202637107
1,0.881088603390019
0,0.5218182237811235
0,0.009717879302136218
1,0.8322004111235121
1,0.8007144263981265
1,0.8223603361342932
1,0.9201130082782659
0,0.0008071178026039073
0,0.43415136556207856
1,0.9372267840247763
0,0.048619942676893714
0,0.0069504151446216295
1,0.8974349578573655
1,0.8763067502591165
1,0.9076323700611452
0,0.06484396323299467
1,0.8964603846146975
