prediction_0_for_real_1_for_simulated,target
0.475,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.05,0
1.0,1
1.0,1
0.0,0
0.925,1
1.0,1
0.0,0
1.0,1
0.0,0
0.925,1
0.0,0
1.0,1
0.825,1
1.0,1
1.0,1
0.0,0
0.0,0
0.025,0
1.0,1
0.925,1
0.5,0
0.0,0
1.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.025,0
0.0,0
0.65,1
0.0,0
0.025,0
1.0,1
1.0,1
1.0,1
0.825,1
0.0,0
0.0,0
1.0,1
0.15,0
0.0,0
1.0,1
1.0,1
1.0,1
0.25,0
0.925,1
