target,prediction_0_for_real_1_for_simulated
0,0.16216216216216217
0,0.0125
1,0.9159663865546218
1,0.9159663865546218
0,0.0125
0,0.0125
0,0.0125
0,0.0
0,0.9159663865546218
0,0.0125
0,1.0
0,0.16216216216216217
0,0.16216216216216217
1,0.0125
1,0.9159663865546218
1,0.9159663865546218
0,0.0125
0,0.0
1,0.9159663865546218
0,0.0125
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
0,0.0125
1,0.16216216216216217
1,0.9159663865546218
1,0.0125
0,0.16216216216216217
1,0.16216216216216217
1,1.0
1,0.16216216216216217
0,0.0125
0,0.16216216216216217
0,0.0125
0,0.9159663865546218
1,0.9159663865546218
0,0.0125
0,0.0125
1,0.9159663865546218
0,0.9159663865546218
0,0.9159663865546218
1,1.0
1,0.9159663865546218
0,0.0
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
0,0.0125
0,0.16216216216216217
1,0.9159663865546218
0,0.16216216216216217
0,0.0125
0,0.16216216216216217
1,0.16216216216216217
1,0.9159663865546218
1,0.9159663865546218
0,0.0
0,0.0125
1,0.9159663865546218
0,0.16216216216216217
0,0.0125
1,0.9159663865546218
1,1.0
0,0.0125
0,0.0125
0,0.0125
0,0.0125
1,0.9159663865546218
1,0.9159663865546218
0,0.9159663865546218
1,0.9159663865546218
0,0.0125
1,0.9159663865546218
0,0.0125
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
0,1.0
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
0,0.0125
1,0.9159663865546218
1,0.9159663865546218
1,0.9159663865546218
