target,prediction_0_for_real_1_for_simulated
0,0.0014114852401060994
0,0.7368398067830626
1,0.8568698506930645
0,0.02271062772331076
0,0.0008895535522624578
0,0.36101696847788595
1,0.7556077200744801
1,0.8524888410786011
1,0.7724387969659655
0,0.05566164506439819
1,0.6727842541664945
1,0.5724775658791973
1,0.757963765750512
0,0.16879932077544627
1,0.8380595957353532
1,0.8197591530695553
0,1.0621539353149468e-06
1,0.5035411704329837
0,0.6889321335902641
1,0.768721556014536
1,0.8040574720242667
1,0.7820434550546675
0,0.32312249748837046
1,0.7853431530626008
0,0.10712341544832864
0,0.10211133337707883
1,0.6445356732926015
1,0.83995265192473
1,0.8020548028617274
0,0.3781096606119106
0,0.17806250370974525
0,0.21949796411083056
1,0.8303170764190935
0,0.1412043315612725
1,0.7492920932133305
1,0.8915543802978798
1,0.6716387505984754
0,0.018834957556631702
1,0.843710046796119
0,0.14707393986948145
0,0.24780738134854502
1,0.7652764279380406
0,0.40092987645809425
1,0.8568461534782157
0,0.03133564793294781
1,0.8125453775561364
1,0.6894871906142487
0,0.0018809461167950687
0,0.0002541751147754235
1,0.7155063781342366
1,0.6803804890722815
0,0.09950052638253302
0,0.4076313194364756
0,7.258859453555846e-06
0,0.0003251817944158152
0,0.02645797776070577
1,0.8669049375906048
0,0.2768773451669739
0,0.0018575621536969004
1,0.8229677376736011
1,0.7944250330843164
1,0.8140891061344527
0,0.1619911297978694
0,0.1275122190350629
0,0.47525590461899986
0,0.23877947417459716
1,0.5570207691368788
1,0.5478121512365124
1,0.849910090138817
0,0.008834037333949796
1,0.8106008968644596
1,0.828285197726698
0,0.02227841401542282
0,0.05556137558328642
0,0.00013404721692218316
0,0.5137501545206966
0,0.05263300434360229
0,0.18596081028839836
1,0.5717973979804856
1,0.780834507641641
1,0.6252164673381478
1,0.6378204277034132
1,0.7908813761023741
1,0.864913397291965
0,9.469050078758992e-05
1,0.5922189007295494
1,0.8592815575303372
