target,prediction_0_for_real_1_for_simulated
1,0.720079948902787
1,0.7795794891602631
0,0.050910770112900676
0,5.586295755627583e-06
0,0.41549762872501705
0,0.02021632964380124
0,0.5927661182187373
0,0.02186089431544906
0,0.002156807698158348
0,0.07633954260868338
0,0.006987178848076883
0,0.5503812132658088
0,0.00018518979681724624
1,0.7428602974871145
1,0.7609990616502635
1,0.7526402759045665
0,0.02654642825985385
1,0.7509858255286022
1,0.7435386135372934
1,0.7859040575755855
0,0.02853899431327139
0,0.02870258918253743
1,0.7381477142418672
1,0.7468545984469145
1,0.7118948382925667
0,0.7324268863004052
1,0.7676749874928278
0,0.678765781185029
1,0.7552021824554549
1,0.7797241475937517
1,0.7259882847583572
0,4.42380202562081e-05
0,2.992611372666258e-05
1,0.6967109425472022
0,0.03858995952007309
0,0.11069219106333661
1,0.7278158771055142
0,0.7446431001687963
0,1.2401649063679801e-07
0,0.08068833257908536
1,0.7362915432636861
1,0.7651935375087999
0,0.18199300355643044
1,0.7473379995841328
1,0.7689313815129877
1,0.7651569386481454
1,0.7975518251413262
0,0.2374746277596369
1,0.7591380220231027
1,0.6777954879546638
1,0.7823496671101816
0,0.1905907218738314
0,0.5092063327115821
0,0.041380976193136645
0,0.0625232994931252
0,4.865760606799073e-05
1,0.766678009867461
0,0.005054892315331808
0,0.0005167987239231462
1,0.7565442517058225
0,0.08178801991486728
0,0.020896103297911806
1,0.7626962751198386
1,0.7247588963164111
1,0.770322839205045
0,0.06635245158024916
0,0.045758238413840344
1,0.7917464083991794
0,0.002329191718061891
1,0.7355005967276033
0,0.06294036335750411
1,0.7638965461984821
1,0.7823733636163541
1,0.7594445132175967
1,0.7850616380526506
1,0.7446627541786501
1,0.7377554485839364
0,0.01969024758397878
1,0.770935965738554
0,0.6486986601287773
0,0.0014060696491871633
1,0.769676670704183
0,0.013925701097558257
1,0.7577281990871051
0,0.32809184992498647
1,0.7683673966648736
1,0.7347053923583965
