target,prediction_0_for_real_1_for_simulated
1,0.629598
0,0.37077382
0,0.37077382
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
1,0.629598
1,0.629598
1,0.629598
1,0.629598
1,0.629598
0,0.37077382
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
1,0.37077382
1,0.37077382
1,0.629598
0,0.37077382
1,0.629598
0,0.37077382
0,0.37077382
0,0.37077382
0,0.37077382
0,0.37077382
1,0.629598
1,0.629598
1,0.629598
1,0.629598
1,0.629598
0,0.37077382
1,0.629598
1,0.629598
1,0.629598
0,0.37077382
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
0,0.37077382
1,0.629598
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
1,0.629598
1,0.629598
0,0.37077382
1,0.629598
1,0.37077382
1,0.629598
1,0.629598
0,0.37077382
0,0.37077382
0,0.37077382
0,0.37077382
1,0.629598
1,0.629598
1,0.629598
0,0.37077382
0,0.37077382
1,0.629598
1,0.629598
1,0.629598
1,0.629598
1,0.629598
0,0.37077382
