target,prediction_0_for_real_1_for_simulated
0,1.1184834347241956e-14
0,0.004167053722159129
1,0.9543399188042272
1,0.9732462753603978
0,0.0002669779756033064
0,1.7415754848093908e-05
0,0.0008033024953631227
1,0.9323543767500055
1,0.9641160100389702
0,4.1996114479560884e-05
1,0.9596658678198818
0,0.01630431203400601
1,0.9460744738768117
0,7.638355470417672e-13
1,0.9537304202993622
1,0.958066754536893
0,2.485304654385118e-10
0,4.4760754142231744e-07
1,0.959221418486643
0,2.3954872731103697e-06
1,0.9539416432846708
1,0.9430841362054535
0,3.4177099904346877e-07
0,6.084491615009761e-24
1,0.969400132497486
0,2.6934196277767373e-06
0,7.850015456408461e-06
1,0.9666969719255348
1,0.9548303731190707
1,0.9525591664019636
0,0.0001727729049405935
1,0.9610849881617173
1,0.9669547131973728
1,0.9655734753566568
0,1.2705261139494407e-13
0,3.719503208985523e-14
0,6.442505740675414e-13
1,0.946395537584117
1,0.9631846927814193
0,0.006306613202133112
0,1.680596467566281e-14
1,0.957022914339569
1,0.9448196826735206
0,0.13879357355009667
1,0.9702155097514967
0,0.0003042311990543779
0,0.03263831878094619
0,1.224881775964581e-07
1,0.9690713419856878
0,1.446591156904099e-22
1,0.9694045768255992
1,0.9458951404873139
1,0.9618137882665444
1,0.9632258970929963
0,2.575752675079917e-11
0,2.7088256832176844e-14
0,1.0335201315447256e-09
1,0.9160167597339246
0,7.811697842648908e-08
0,4.871064362355686e-10
0,1.7819140499029198e-13
1,0.9385177355538409
1,0.7041961834494332
0,9.134880046690856e-10
0,0.8446502616473939
0,1.469306232734941e-12
1,0.9688492929672343
1,0.9662837230095219
0,7.576595314199685e-07
0,0.7762435415845242
1,0.9574476760253755
0,5.428110361967683e-05
1,0.9312389584494358
1,0.9406962811425446
1,0.9476674853485704
1,0.9599832128742202
1,0.9634325400984282
1,0.9659652093504043
1,0.8867248717008958
1,0.952873432281715
0,2.3935602980096944e-21
1,0.11335610949210491
0,1.2211912823218775e-12
0,1.6288127897941439e-59
0,0.35616639454235166
0,4.3821606169170783e-14
0,2.8223926182187866e-12
