target,prediction_0_for_real_1_for_simulated
0,0.02587619822400904
1,0.8690676975927001
0,0.027169764111884508
1,0.8806202363929732
0,3.0623809542458264e-05
0,0.01328090394507914
0,0.5463241900993493
0,0.17703551614470062
0,0.05736231443659778
1,0.9386963082265307
1,0.8808215469046489
0,0.4080870358527527
1,0.8940248842078274
0,7.607699528080044e-16
1,0.9344719445654875
1,0.9558115506734681
1,0.8972388039335544
1,0.9114188955498607
0,0.5620749386314587
0,0.32659918045881997
1,0.9121274422346454
1,0.9354908333221666
1,0.9557748201998031
0,0.00013825302507617686
1,0.952486266160009
0,2.875999363016593e-08
1,0.9447199689629537
1,0.9046725403783242
0,0.0005322807854516268
1,0.9294527259368485
1,0.9430381849729548
0,0.04525613914045534
0,1.5256770557693784e-06
0,0.10874613585171598
0,0.6812337035613221
0,0.23792072407568607
0,0.18814148183189547
1,0.9491650009254271
0,6.414035943664382e-12
0,0.006407439155473128
1,0.935745766169533
0,0.012193708960658528
1,0.8590550481280008
1,0.9331663054435121
0,1.6375325877327907e-17
1,0.901816726064578
1,0.8096945353540647
0,1.7830931966971288e-08
1,0.9405740002401245
1,0.9675176284761385
0,0.1930375894567323
0,0.0011020210395290178
0,0.012110240164454887
0,0.00030243511051630535
1,0.9032125771026616
0,1.8912575061118394e-09
0,0.6285421225255118
0,2.0830918545847501e-16
0,0.07594993299881697
0,0.0018555773567837624
1,0.9394322159800789
1,0.9389885658998254
1,0.958997276534495
0,0.056356077749379674
1,0.9130358862589267
0,2.524092843751942e-10
0,0.016636602092666715
1,0.944494111780705
1,0.9242947533729451
1,0.9393777906558521
1,0.9293139299593428
1,0.9389367773325744
1,0.9715483557579753
0,0.0913618311542141
1,0.8159909079079
1,0.8985286953553557
1,0.948677410994347
1,0.9160230136080804
0,0.12355365334389086
0,0.0018299455286095337
1,0.9024027717422829
0,7.985467709287897e-06
1,0.9473461218922214
0,0.16754368350344384
0,0.0498404001850905
1,0.9381969835883037
1,0.9442687246440818
