target,prediction_0_for_real_1_for_simulated
0,0.20557193
0,0.20557193
0,0.20557193
0,0.20557193
1,0.79416835
0,0.3412899
1,0.79416835
1,0.79416835
0,0.20557193
0,0.20557193
1,0.79416835
0,0.20557193
0,0.20557193
0,0.20557193
0,0.20557193
1,0.79416835
0,0.20557193
1,0.79416835
1,0.79416835
0,0.20557193
0,0.20557193
1,0.6361627
0,0.20557193
1,0.79416835
0,0.20557193
1,0.79416835
1,0.79416835
0,0.20557193
1,0.79416835
1,0.79416835
1,0.79416835
0,0.20557193
1,0.79416835
1,0.79416835
0,0.20557193
0,0.20557193
0,0.20557193
0,0.31782833
1,0.79416835
0,0.20557193
0,0.20557193
1,0.79416835
1,0.79416835
1,0.79416835
0,0.20557193
1,0.79416835
1,0.79416835
0,0.31798324
1,0.79416835
1,0.79416835
0,0.20557193
1,0.79416835
1,0.79416835
1,0.79416835
0,0.20557193
0,0.20557193
0,0.20557193
0,0.20557193
1,0.77626264
0,0.20557193
0,0.20557193
0,0.31782833
0,0.20557193
0,0.20557193
1,0.79416835
1,0.79416835
1,0.79416835
0,0.20557193
1,0.79416835
0,0.20557193
1,0.79416835
0,0.20557193
1,0.79416835
0,0.20557193
1,0.79416835
0,0.20557193
0,0.20557193
1,0.79416835
0,0.20557193
0,0.20557193
1,0.79416835
1,0.79416835
1,0.79416835
1,0.79416835
1,0.79416835
0,0.20557193
1,0.79416835
