target,prediction_0_for_real_1_for_simulated
1,0.6308036588392507
0,0.4828140145031637
0,0.5237926156242396
1,0.5375866164228392
0,0.23949073067025195
0,0.05170680942708957
0,0.3570572090296731
0,0.004504817536600407
0,0.4303216087357517
0,0.28678715539908506
1,0.6340170529618442
1,0.6481463304036015
0,0.3294631334079641
0,0.5294898183305521
0,0.2789788076267236
1,0.6373259472115038
0,0.23105261089565285
0,0.5000868419504444
1,0.5715688782448333
0,0.15921770649803973
0,0.3574848646047526
1,0.6413008816685891
1,0.6330270896928084
1,0.6536392579578189
1,0.63274303490139
0,0.4893948745769181
1,0.6353863250728974
1,0.6191656289976151
0,0.29894741184515666
1,0.6431148977637811
1,0.6484260602310117
1,0.642725869209543
0,0.2536815594692082
0,0.5233235962736217
1,0.6509568899573202
1,0.655431940599402
0,0.13206897212531482
0,0.2948176962222189
1,0.6349853010887125
0,0.45080522816897656
0,0.28157979845109815
0,0.001995893578074215
1,0.5967811466511606
1,0.6382810954583843
0,0.25841320119579864
1,0.6425315161200393
1,0.6168538597642841
1,0.5599292755859493
0,0.00034008615031505025
1,0.6456185286206617
0,0.00659188583540147
0,0.043895300859855456
0,0.45899144202470876
0,0.08125034547216621
1,0.6390432526971142
1,0.6193833578676343
1,0.6046588362034482
0,0.13489327885384675
1,0.6378965145902089
0,0.027123873820354187
0,0.5653615094068323
1,0.6357931602599629
0,0.021180230747241163
0,0.46227213898664576
1,0.6346664388339376
1,0.6636824717255329
1,0.6171523079410296
1,0.638088764434152
0,0.5015181633722888
0,0.14842040574430945
1,0.560006762671591
1,0.634834272305301
1,0.5635219237107765
1,0.6319251644688635
0,0.030258650949317796
1,0.6558449010260948
1,0.6533499986907557
1,0.6437693919607854
1,0.6447513323843356
1,0.6102381584087171
1,0.6430419138562158
0,0.20906873311522803
0,0.2397570843991649
0,0.1603007007971445
0,0.047323488268666884
0,0.029304913254516143
0,0.009266367323315016
