target,prediction_0_for_real_1_for_simulated
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
1,0.628601
0,0.37126553
1,0.628601
0,0.37126553
1,0.628601
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
0,0.39974648
0,0.37126553
0,0.39974648
1,0.628601
0,0.37126553
1,0.628601
0,0.37126553
0,0.37126553
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
1,0.628601
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
1,0.628601
1,0.628601
1,0.628601
0,0.37126553
0,0.37126553
0,0.37126553
1,0.628601
