target,prediction_0_for_real_1_for_simulated
0,0.37068915
1,0.6294557
0,0.37068915
1,0.6294557
0,0.37068915
0,0.37068915
0,0.42667955
0,0.42667955
0,0.37068915
1,0.6294557
1,0.6294557
0,0.37068915
1,0.6294557
0,0.37068915
1,0.6294557
1,0.6294557
1,0.6294557
1,0.6294557
0,0.37068915
0,0.37068915
1,0.6294557
1,0.6294557
1,0.6294557
0,0.37068915
1,0.6294557
0,0.37068915
1,0.6294557
1,0.6294557
0,0.37068915
1,0.6294557
1,0.6294557
0,0.37068915
0,0.39118332
0,0.37068915
0,0.37068915
0,0.37068915
0,0.45109415
1,0.6294557
0,0.41710246
0,0.37068915
1,0.6294557
0,0.37068915
1,0.6294557
1,0.6294557
0,0.39118332
1,0.6294557
1,0.6294557
0,0.37068915
1,0.6294557
1,0.6294557
0,0.45109415
0,0.37068915
0,0.39613393
0,0.37068915
1,0.6294557
0,0.37068915
0,0.37068915
0,0.41710246
0,0.39613393
0,0.39613393
1,0.6294557
1,0.6294557
1,0.6294557
0,0.45109415
1,0.6294557
0,0.37068915
0,0.37068915
1,0.6294557
1,0.6294557
1,0.6294557
1,0.6294557
1,0.6294557
1,0.6294557
0,0.39613393
1,0.6294557
1,0.6294557
1,0.6294557
1,0.6294557
0,0.37068915
0,0.37068915
1,0.6294557
0,0.37068915
1,0.6294557
0,0.37068915
0,0.37068915
1,0.6294557
1,0.6294557
