target,prediction_0_for_real_1_for_simulated
1,0.9391944100368775
1,0.9769366682744135
0,0.02432793364018266
0,0.004243709474325843
1,0.9713157229851008
1,0.8439498485097204
0,0.3359459813365302
0,0.07598893957524
1,0.8663124894079586
1,0.7889579370483037
0,0.014624711692062756
1,0.9064155526608128
1,0.761403206619055
1,0.9612264368134081
0,0.02465187273963197
1,0.8384039098906886
0,0.15532696437221327
1,0.8893649799386575
1,0.5573035896593207
0,0.46188631899620913
1,0.7886128653977099
0,0.027285381066679843
1,0.9890149689824518
1,0.972227092136266
0,0.22556500966948909
0,0.17122917709044075
1,0.9686068057171457
1,0.9973448315397198
0,0.11908119033195343
0,0.4569059943260943
0,0.1021776445495666
0,0.3058648529474238
0,0.06570635779595535
1,0.9173716839920668
0,0.0847790091697367
1,0.7527717352934541
1,0.944149667912908
0,0.01864801841339784
0,0.0693865519460212
0,0.004243709474325843
0,0.06454237622878725
1,0.5674904132343934
0,0.004243709474325843
0,0.22328551613802108
1,0.9926352554015722
0,0.04506003600493808
1,0.9376176701361734
1,0.9808571838490645
1,0.8511684775632963
1,0.8703700269707152
0,0.004243709474325843
1,0.7810346319881407
0,0.040726481857379676
0,0.042299624597910146
0,0.10997389903480867
1,0.9370621285528553
0,0.07804084253642703
0,0.2398912985585517
1,0.3806227168116005
0,0.13974565036594622
1,0.8834305541110873
0,0.4989342280928088
0,0.34731537768173165
1,0.9689307448165951
0,0.021636747275526908
1,0.8226093908458367
1,0.9686068057171457
1,0.9167122366214105
1,0.8522756580250086
0,0.016888769591901255
1,0.674901644534339
0,0.12960085625849257
0,0.027285381066679843
1,0.9973448315397198
1,0.5831380894349447
1,0.8731596433251576
1,0.9973448315397198
0,0.3679100174317435
1,0.9890149689824518
0,0.004972572448086777
0,0.32520559165914636
0,0.018451786074308356
1,0.9352853294304354
0,0.07826486380134118
0,0.13783753510492658
1,0.9890149689824518
1,0.9922427907233933
