prediction_0_for_real_1_for_simulated,target
0.40791982114644776,0
0.4173944743244786,0
0.7984084624372775,1
0.7887727382409159,1
0.4322406370927704,0
0.21273700923652256,0
0.47598060553087523,0
0.7152042865441159,0
0.7832324255186801,1
0.7569475523451187,1
0.2139336926210175,0
0.2378041028691938,0
0.7948080036173003,1
0.3736286740507902,0
0.5505536496438588,1
0.23071865222775081,0
0.7955803601272196,1
0.21104190619604024,0
0.5826977319379826,1
0.7883751453842285,1
0.21720504344816577,1
0.7673865286265114,1
0.21146295965463394,0
0.7977933989657782,1
0.2125822811666454,0
0.7805234027045737,1
0.7915117996451864,1
0.21810007419426838,0
0.7980277028571325,1
0.21355701860797502,0
0.7434182582747926,1
0.7985391648775663,1
0.21356631277016716,0
0.21146081297651734,0
0.6251449565168593,1
0.21420774881721344,0
0.21817865764055333,0
0.22657857539028498,0
0.7970812267264061,1
0.7964191583945219,1
0.4369159845924678,0
0.7738016429318231,1
0.797650248272438,1
0.26380717314206636,0
0.23750716166876354,0
0.21112545731471566,0
0.748693193542594,1
0.7973915095249856,1
0.7687686539313101,1
0.7873708275091268,1
0.22863468292527472,0
0.7899631310010341,1
0.3003488520508668,0
0.28091701440422995,0
0.2117668471435159,0
0.2178445607279745,0
0.22892462067951116,0
0.7840425451528036,1
0.24049092360478208,0
0.7961243512611619,1
0.7838544062517145,1
0.21108169409439767,0
0.23141578554533995,0
0.7167284116216354,0
0.7577651268537642,1
0.7967275780944416,1
0.7928245594369336,1
0.7008873643641762,1
0.7987409101810967,1
0.7970890403733959,1
0.7952623486314666,1
0.7899813396864933,1
0.3247551582540626,0
0.7777399806896754,1
0.7521588860450656,1
0.21357185558327388,0
0.5968799588287816,1
0.7949604679884716,1
0.26216912018522687,0
0.7975353691662053,1
0.21166609491234153,0
0.21220955246121492,0
0.42801738096922615,0
0.2956933759410101,0
0.7943629765806228,1
0.23114122287094901,0
0.7858873492925754,1
