feature,mean_importance
return_mean2,-0.014951241176669062
return_sd2,-0.00926837662969664
return_autocorrelation_1_lag2,-0.0031741912583502343
return_mean1,-0.002038105523269573
sqreturn_correlation_ts2_lag_1,-0.0015279596815156449
return_correlation_ts2_lag_1,-0.0015279596815156449
return_correlation_ts1_lag_0,-0.001514776388960315
sqreturn_correlation_ts1_lag_0,-0.001514776388960315
sqreturn_correlation_ts2_lag_3,-0.0014376741526947567
return_correlation_ts2_lag_3,-0.0014376741526947567
return_correlation_ts2_lag_2,-0.0014143995050989178
sqreturn_correlation_ts2_lag_2,-0.0014143995050989178
sqreturn_autocorrelation_ts1_lag3,-0.0012962097628642865
return_correlation_ts1_lag_1,-0.00012704107607450777
sqreturn_correlation_ts1_lag_1,-0.00012704107607450777
return_kurtosis2,7.992944125656543e-06
return_skew1,7.743897644223452e-05
sqreturn_autocorrelation_ts2_lag1,9.975843339689039e-05
return_autocorrelation_2_lag1,0.0010237836946183966
return_correlation_ts1_lag_2,0.0013492496026872524
sqreturn_correlation_ts1_lag_2,0.0013492496026872524
sqreturn_correlation_ts1_lag_3,0.0025425626510009016
return_correlation_ts1_lag_3,0.0025425626510009237
price1_granger_cause_price2,0.0033518647404150227
sqreturn_autocorrelation_ts2_lag3,0.003482784210982115
price2_granger_cause_price1,0.003600938827156552
return_autocorrelation_1_lag1,0.0037155628949052445
return_kurtosis1,0.00428865450773217
return_skew2,0.004317552600416974
return_sd1,0.007900990747060655
return_autocorrelation_1_lag3,0.008908974308049156
sqreturn_autocorrelation_ts1_lag2,0.0144548737368555
return_autocorrelation_2_lag3,0.015455982870173468
return_autocorrelation_2_lag2,0.031043561501486128
sqreturn_autocorrelation_ts1_lag1,0.046268489738542605
sqreturn_autocorrelation_ts2_lag2,0.056139487011876876
