feature,weight
intercept,0.11999141606801837
return_mean1,0.15175017892951712
return_mean2,-0.11744488480085512
return_sd1,-0.2414975457631404
return_sd2,-0.09900856477802777
return_skew1,-0.2124996706775743
return_skew2,-0.1252071069555978
return_kurtosis1,-0.07363056891391745
return_kurtosis2,0.06238653014117862
return_autocorrelation_1_lag1,0.05604772317926598
return_autocorrelation_1_lag2,-0.07238308599165855
return_autocorrelation_1_lag3,-0.3314170609286571
return_autocorrelation_2_lag1,-0.09651758280201232
return_autocorrelation_2_lag2,0.32916259595422115
return_autocorrelation_2_lag3,-0.3439260633616585
return_correlation_ts1_lag_0,-0.07410315692337294
return_correlation_ts1_lag_1,-0.005324488682778299
return_correlation_ts1_lag_2,0.05044025199916057
return_correlation_ts1_lag_3,0.08818517004291225
return_correlation_ts2_lag_1,-0.07498123303090104
return_correlation_ts2_lag_2,-0.06800556734172973
return_correlation_ts2_lag_3,-0.0685531402452113
sqreturn_autocorrelation_ts1_lag1,0.38245821800106383
sqreturn_autocorrelation_ts1_lag2,0.15743535918005508
sqreturn_autocorrelation_ts1_lag3,-0.18461997088507798
sqreturn_autocorrelation_ts2_lag1,-0.038107381944037295
sqreturn_autocorrelation_ts2_lag2,0.49158037038967145
sqreturn_autocorrelation_ts2_lag3,-0.19415658389100537
sqreturn_correlation_ts1_lag_0,-0.07410315692337294
sqreturn_correlation_ts1_lag_1,-0.005324488682778299
sqreturn_correlation_ts1_lag_2,0.05044025199916057
sqreturn_correlation_ts1_lag_3,0.08818517004291225
sqreturn_correlation_ts2_lag_1,-0.07498123303090104
sqreturn_correlation_ts2_lag_2,-0.06800556734172973
sqreturn_correlation_ts2_lag_3,-0.0685531402452113
price2_granger_cause_price1,-0.23642951237695842
price1_granger_cause_price2,0.284490815889166
