target,prediction_0_for_real_1_for_simulated
0,0.3509922969108486
0,0.542520256874707
1,0.47882767871233656
1,0.42833756793177585
1,0.4931713363974846
0,0.5639339131368077
0,0.4726096945633084
0,0.3880680292433165
1,0.42864148257057144
1,0.4992334427093079
0,0.5029143855155899
1,0.4320678602521481
0,0.6131061109741147
1,0.5850714732552059
0,0.5439813360669175
0,0.38629637225679886
1,0.4970163666715395
0,0.5388995395089141
0,0.5280122026224079
1,0.4537492253900611
0,0.6262472640014671
1,0.5480744706608497
1,0.5740654095045312
0,0.4519467905054221
1,0.45471387370564137
1,0.5118321021868584
0,0.4845430238997302
1,0.5395867760654521
0,0.5261053545403586
1,0.6318293164172997
0,0.6091528934266409
1,0.5831629086605451
1,0.1144003176477048
1,0.5009571003000083
1,0.47448530273328576
0,0.41995767859859057
0,0.6175546778044574
0,0.47861443185361924
1,0.3013974734061817
1,0.5707239834091999
0,0.44417049656969665
0,0.5446262511083911
0,0.46686731846366175
1,0.4263957167329318
1,0.518439732069507
0,0.44236159205865955
0,0.34093529248616977
1,0.6472766234868633
0,0.46657439450867655
1,0.5136699560770481
1,0.571070989151278
1,0.4992563382329517
0,0.5550619502718213
1,0.5086163003042141
1,0.4616226437744365
0,0.46723975203425966
0,0.525753746141154
1,0.4027087362756587
0,0.5524529484784749
0,0.4800656281331894
0,0.4406121636379028
0,0.48903151454179816
1,0.406437701931065
1,0.46698638625621736
0,0.5378546344434111
0,0.15382099217570142
0,0.6254973738862248
1,0.5368479275522594
0,0.6288914572317532
0,0.5511345271191425
1,0.5004011093259166
0,0.6592716825268278
0,0.4410555097890287
1,0.6112267347262583
1,0.498875178604933
1,0.4559225906515348
1,0.5161972049492715
0,0.5002636284424696
0,0.49889516766754366
1,0.5712526123754059
0,0.43829342866845583
0,0.4978791978064665
1,0.5275750910904724
1,0.4603663801922519
1,0.5818687641414088
0,0.46425000733856236
1,0.5108121633806184
