feature,shap_importance
sqreturn_autocorrelation_ts2_lag2,0.351108348296264
sqreturn_autocorrelation_ts1_lag1,0.327865739055642
return_autocorrelation_1_lag3,0.311444065753969
return_autocorrelation_2_lag3,0.2520177241210291
return_autocorrelation_2_lag2,0.24130707167190932
sqreturn_autocorrelation_ts1_lag3,0.16877747794645084
sqreturn_autocorrelation_ts1_lag2,0.14016657958744672
sqreturn_autocorrelation_ts2_lag3,0.1390660250313622
return_sd1,0.12688949519895737
price1_granger_cause_price2,0.08580464023801415
return_skew1,0.08142307519646784
return_mean1,0.08123166775343355
return_autocorrelation_2_lag1,0.06927594126178649
price2_granger_cause_price1,0.0680631289628265
return_autocorrelation_1_lag2,0.06683537022491004
return_mean2,0.05439401050329232
return_kurtosis1,0.05362247102757593
return_autocorrelation_1_lag1,0.050503776453167545
return_skew2,0.04275586071175929
return_kurtosis2,0.037596952865411176
return_sd2,0.03701809725473211
sqreturn_correlation_ts1_lag_3,0.03165754859294023
return_correlation_ts1_lag_3,0.03165754859294023
sqreturn_correlation_ts2_lag_1,0.027041066347821933
return_correlation_ts2_lag_1,0.027041066347821933
sqreturn_correlation_ts1_lag_0,0.026680476318259
return_correlation_ts1_lag_0,0.026680476318259
sqreturn_autocorrelation_ts2_lag1,0.026545666437613136
return_correlation_ts2_lag_3,0.024763039398893617
sqreturn_correlation_ts2_lag_3,0.024763039398893617
return_correlation_ts2_lag_2,0.024554508471413813
sqreturn_correlation_ts2_lag_2,0.024554508471413813
sqreturn_correlation_ts1_lag_2,0.018134858599982262
return_correlation_ts1_lag_2,0.018134858599982262
sqreturn_correlation_ts1_lag_1,0.001916294087024488
return_correlation_ts1_lag_1,0.001916294087024488
