target,prediction_0_for_real_1_for_simulated
0,0.18384048068230166
1,0.5699961680864383
0,0.018432479263641974
1,0.9054729847522988
0,0.02302246152913635
0,0.04043382628047243
0,0.039421833483255654
0,0.20264873505092404
0,0.08253499813264395
1,0.9778666145561494
1,0.4922559373888856
0,0.0555396011255043
1,0.9893050993140641
0,0.00020402139548322321
1,0.9928633979877314
1,0.9979032286342645
1,0.9552316090585304
1,0.9753639016482292
0,0.33815763961675327
0,0.05590550072304676
1,0.3589233255716558
1,0.9990870492080711
1,0.6893396450154047
0,0.023075879518803535
1,0.9100217682482642
0,0.013803534621389833
1,0.9973175169655925
1,0.95663942440556
0,0.10910851693452003
1,0.9928619511802601
1,0.9897236686177661
0,0.02695539629157267
0,0.06170605638259602
0,0.0340074251742914
0,0.23405421872085008
0,0.24699387718661564
0,0.18721615579136733
1,0.8463822212197095
0,0.045089619605311576
0,0.02544812928375743
1,0.9989855934226227
0,0.02589406401669891
1,0.9941062516973668
1,0.8623392874992963
0,0.009708702097821329
1,0.8510492140778158
1,0.9928857602846503
0,0.016984762710115602
1,0.7948490193931246
1,0.9809423002421016
0,0.17730090314961336
0,0.03351864362194298
0,0.13426153219760173
0,0.00743928710458328
1,0.48033552695254467
0,0.005242710643393767
0,0.045033927466793716
0,0.03013534069436259
0,0.15772746087867698
0,0.1003598162137827
1,0.983420935447404
1,0.9638640225112164
1,0.8697065085211158
0,0.0425022780088661
1,0.7987730341640966
0,0.0035064912956088473
0,0.03144242683112967
1,0.9977452037282151
1,0.9841675533418839
1,0.9763378051021161
1,0.9754985645780541
1,0.9891153191245458
1,0.8445302095844017
0,0.2118748601449588
1,0.9437706915864099
1,0.9393479280195912
1,0.506249864016601
1,0.9871795707014874
0,0.0644071964631942
0,0.04476324850463698
1,0.9913495543997507
0,0.015670052338483814
1,0.9890716009498456
0,0.01339123950562237
0,0.017795632799864774
1,0.9971233833903927
1,0.9939045252629896
