prediction_0_for_real_1_for_simulated,target
0.4050713990996587,1
0.5128578760740073,1
0.40328441157015443,0
0.6468148774699625,0
0.3192137450206272,1
0.29798068718967596,0
0.634616864494535,0
0.45162325166053435,0
0.5103221196425237,0
0.6496557316391366,0
0.2865867829108974,1
0.5670708287753274,1
0.4641462906520769,1
0.45486266716447393,0
0.4549896448458607,0
0.4793715474051728,0
0.5274572924504782,0
0.4876756807786955,0
0.5119131914791342,0
0.3209848951966203,1
0.5811128420553723,0
0.46433801447096074,1
0.6102313493372197,0
0.5647365654322114,1
0.5182896486999795,0
0.5034213808397935,1
0.3507436912398436,0
0.5758198974325207,1
0.5638886536819451,1
0.44861668317196735,0
0.3054338960568347,0
0.41946790571527465,1
0.45740152612140506,0
0.4355398404991259,1
0.43173734789986584,0
0.4637166870710975,0
0.4478102655649871,1
0.5451037027191288,0
0.6660165454593623,1
0.4462496253591999,0
0.46230677056975145,0
0.3410351781179495,1
0.5012229976247832,1
0.6383279058664079,1
0.37246345617977245,1
0.505499596420829,1
0.4634194299961835,0
0.5196626687697127,1
0.5996129760804658,1
0.5065633245354926,1
0.5959021316929799,0
0.3508212006754575,0
0.5843448500953552,0
0.4911207663211888,0
0.5727144585784286,0
0.521653095563798,0
0.3763918878379924,0
0.4607562302848131,1
0.46066162693503016,0
0.44252934587575643,0
0.5042537072908649,1
0.4422330976019883,0
0.40234789378503255,0
0.3611600664601992,0
0.5429599278271993,1
0.3819948314132544,1
0.5220670856006318,1
0.3555457161145752,1
0.6048388451751082,0
0.3743910908921895,0
0.4345967022616767,0
0.41929110181766027,1
0.48420049391953707,0
0.5804176616232227,1
0.46957729713655727,1
0.47512377940596906,1
0.6528285559501729,1
0.6757480176102291,0
0.476803518156446,1
0.38750396470755616,0
0.4542410486388122,1
0.32067456541925693,1
0.5581036233742482,1
0.42307803594426097,1
0.5761663601095932,1
0.4918675848137037,0
0.60888511264438,0
