target,prediction_0_for_real_1_for_simulated
0,0.0001540245436004335
0,0.00013967041481988384
1,0.7158648142662676
1,0.755088548640227
0,0.01880035568054253
0,0.0006993474614430784
0,0.0362290198825181
1,0.6841592076847612
1,0.7449238937441184
0,0.046537023895547584
1,0.7640729376805309
1,0.7461317554869074
1,0.7537570412600869
0,0.009311347981476542
1,0.7132761060475759
1,0.7642620187825829
1,0.7341299683575895
0,2.0311508984165463e-05
1,0.7601320030037382
1,0.7504352517670734
0,0.08521430149492132
0,0.0067530051588368155
1,0.7288440153234234
0,0.11724629847960484
1,0.7539029656594336
1,0.7406938540974248
1,0.7584085317558416
0,0.007006778611686126
1,0.6630562714620309
0,0.13102330215722913
0,0.018790967506852017
0,0.028726724359589353
1,0.7316136543176183
1,0.7383718874140408
1,0.7536266210495633
0,0.008301389395835683
1,0.7326372179175245
0,0.03197105656579808
0,1.3061056755448898e-05
0,1.0925903711609308e-05
0,0.0025310511346163106
1,0.7124783178736559
0,0.009457453202107415
1,0.7538153901282847
0,2.6231966499810693e-06
0,3.7790445758619634e-05
1,0.7449927413846373
1,0.7568189035297669
1,0.770426689089215
1,0.06222110549274358
0,0.03813712574233303
1,0.7331284253076468
0,6.7917273513544e-05
1,0.7528234173478747
0,0.01007771619854316
0,0.047571381738589706
0,0.058743290936148905
0,2.2996822301514955e-09
1,0.7332369878355772
0,0.0016043374047652835
1,0.7468951295100518
0,0.005296579540085491
0,0.03993367071087598
1,0.7187825383219003
0,0.006146883779922415
0,0.12661092701682344
1,0.7026370840428667
1,0.7641475029432665
1,0.7383097104424177
1,0.7068522251908219
1,0.7033516177498811
0,0.06162746414335208
0,0.0004315086878616259
0,0.06522090743242384
1,0.7461599862490693
0,0.0008300215524151184
1,0.59507657910054
1,0.7522241631656792
0,3.3297357694679447e-09
0,0.018714741325170092
0,0.08986254940584146
0,0.08805417395978897
1,0.7416699505941021
1,0.5137698483473563
0,3.1151981446597616e-07
1,0.7238228160444149
1,0.7600719765285833
