target,prediction_0_for_real_1_for_simulated
0,5.0755291899984494e-05
0,5.09389183954014e-05
1,0.8850516573265692
1,0.9129089094363884
0,0.06505384065900315
0,7.310574975000961e-05
0,0.11235514191648875
1,0.8873511474907884
1,0.9101932784853481
0,0.06091565197113456
1,0.7846271533989226
1,0.9090958464904443
1,0.909441683865563
0,0.035837018857743
1,0.8933751107478796
1,0.8884575784617863
1,0.928518495992776
0,0.13232665350596978
1,0.9087144078011768
1,0.8931938557774517
0,0.26001116310455175
0,0.0033817649883108765
1,0.87520749386244
0,0.4545494043961397
1,0.9031136733520767
1,0.8973600954077092
1,0.9244447054267535
0,0.008267727640230467
1,0.8946407841733902
0,0.34068320177900985
0,0.013618968821395343
0,0.31449659382624884
1,0.9047302695126993
1,0.9008928991650892
1,0.9293009992878359
0,0.010178882750735734
1,0.9188347874819546
0,0.271181472844394
0,2.312077973705156e-06
0,5.2170229994985494e-09
0,0.050310938880621846
1,0.8913104248442907
0,0.07317631829876237
1,0.8979742581357133
0,0.002811392846899304
0,3.395402739179778e-06
1,0.9252937690368239
1,0.873228752115165
1,0.9219928204423969
1,0.9022059452815493
0,0.10318225693569422
1,0.9168143773755467
0,7.428218744301777e-08
1,0.9112564099362974
0,0.00021486381476469775
0,0.05582957992414034
0,0.06147440450431668
0,3.2910925273189213e-13
1,0.9106024790914234
0,0.02303370539788198
1,0.9236914859052722
0,0.0020412072880041814
0,0.021888907482689242
1,0.9186245910536764
0,0.011850349110424518
0,0.327886538236089
1,0.9076274130019709
1,0.9107193318588045
1,0.9268514507404308
1,0.8906308869690783
1,0.8946077709016429
0,0.34348494172371785
0,1.0586766996636554e-05
0,0.1229066133496033
1,0.876289900637664
0,7.395945842872424e-06
1,0.8820855251325013
1,0.9067745072076765
0,2.3955818796101282e-11
0,0.056795190492364145
0,0.6733547490023051
0,0.09148035753819325
1,0.8652940314200743
1,0.9023766779007117
0,2.6788296198711876e-09
1,0.8916707451267702
1,0.9279998388377917
