prediction_0_for_real_1_for_simulated,target
0.21163468859573195,0
0.40819494838442194,0
0.7917047881845858,1
0.7446735174930302,1
0.7024634861817012,1
0.18526382747964232,0
0.18526397690958837,0
0.20269062789559517,0
0.7955242413087965,1
0.8142231141524583,1
0.18526382745087563,0
0.8007300509042696,1
0.22338288654260055,0
0.5855808862648976,1
0.24565555712729073,0
0.21191687754907962,0
0.7069497155614742,1
0.18556820209952637,0
0.25723863348249376,0
0.8124617261962737,1
0.18541523765505305,0
0.7332504815818583,1
0.7890007894820152,1
0.18871469617609807,0
0.7491850205508239,1
0.7731026890147761,1
0.26218049636075297,0
0.7991059194300325,1
0.21653329624532258,0
0.7862183379334956,1
0.3140106365095418,0
0.7823519108721628,1
0.7924440819321574,1
0.7877014889389954,1
0.780624745910628,1
0.19018678579272166,0
0.185263827443142,0
0.1986909039456199,0
0.8036285243461634,1
0.8070102875145497,1
0.2723423236150515,0
0.21863316535759897,0
0.1852659724536969,0
0.8072064765985997,1
0.7770204221215367,1
0.31425650730977606,0
0.19826481417710706,0
0.812752087721358,1
0.32943644771748415,0
0.8058301611228221,1
0.8123149093465631,1
0.8043554300130937,1
0.1857610939486004,0
0.8132083008082029,1
0.7910021783607102,1
0.34037882652492324,0
0.20721531681739774,0
0.7678988130890086,1
0.18713084658332235,0
0.4993951894490163,0
0.3364073125060426,0
0.18526435326645882,0
0.7992649645263565,1
0.7864005091211614,1
0.19697171182020695,0
0.43936484382726515,0
0.1854413419678757,0
0.7832976472431413,1
0.18526388680160497,0
0.18874595395179417,0
0.8082739926631405,1
0.2721082757599629,0
0.18623460416410464,0
0.6473439118026549,1
0.7949760872101288,1
0.7747520561018728,1
0.7268047706135186,1
0.26418842087345734,0
0.4004322940191346,0
0.8128443326881055,1
0.37672941820204053,0
0.18954280174692426,0
0.8012721652757151,1
0.7876890797778049,1
0.8043591983819456,1
0.19905463798736903,0
0.7951688888342476,1
