target,prediction_0_for_real_1_for_simulated
1,0.8250616508284754
0,0.007959099552343672
0,0.05033941030590988
0,0.0018725390146511114
0,0.06734459886547353
1,0.9908895663192455
0,0.04602566252213035
1,0.9990146100714337
0,0.036572689023833725
0,0.03464729255077263
1,0.9973206127216077
1,0.9952924342720728
0,0.005453831846123554
0,0.004642083707408628
1,0.9971300854366767
0,0.004004454490132025
0,0.032172676422732215
1,0.9860291142037776
0,0.0026576569964177083
1,0.9988845994477794
1,0.9924742181106891
1,0.9975129720490704
1,0.9955565805472827
1,0.9918029730761327
0,0.060571007720497616
0,4.671724488834314e-05
0,0.11037127921956234
1,0.9991860282543221
0,0.010172729288929781
1,0.5500051315060694
1,0.4174232754713694
1,0.9956623209425801
0,0.02014555137106029
1,0.9978043141669798
0,0.00479447265947105
0,0.013468703332072438
0,0.01729918125497707
0,0.00261511929587022
0,0.07581518681237753
1,0.9963689899160524
1,0.9977526243566555
1,0.9968970497175081
1,0.992147797169916
1,0.990913946825697
0,0.0034008682919516565
1,0.98832702762239
1,0.9972829250058333
1,0.9957944289629505
0,7.819959656603666e-05
1,0.9718502824206358
0,0.049106797754032046
0,0.04243619168687743
1,0.9231247314002682
0,0.036816559724894435
0,0.030970275299912687
1,0.9593223325727052
0,0.010471323889739436
0,0.019951544699997607
1,0.9663988555043758
0,0.040640181386546924
1,0.9987015057521302
1,0.9935770697812838
0,0.049441563246087304
0,0.046642215572451864
1,0.9973361152542503
1,0.9873187900339397
1,0.9933104295249748
0,0.011122080053673735
1,0.9983600603092934
1,0.6212945673332252
1,0.9983575066714748
1,0.9993585937270555
0,0.00047590378971647257
0,0.008901678447559406
0,0.1010485344123533
0,0.02763461023414015
1,0.9937561519353769
1,0.9986698293298581
1,0.9810144901476981
0,0.07886471262064293
0,0.03727771692179648
1,0.9974353099720243
1,0.9970060814432076
1,0.9982267679046696
1,0.9932445957875338
1,0.9975517360438706
0,0.07342522832155664
