target,prediction_0_for_real_1_for_simulated
0,0.10853172
0,0.7272918
1,0.92939615
1,0.92412645
1,0.84875196
0,0.13772324
1,0.92775565
0,0.1550128
0,0.108085945
0,0.06799139
1,0.91171324
0,0.10751784
1,0.93329704
0,0.09220819
0,0.2974523
0,0.06799139
1,0.93329704
0,0.16553204
0,0.11988521
0,0.069358066
0,0.13685954
0,0.16252775
0,0.06799139
1,0.9251402
1,0.89833546
1,0.9256397
0,0.07970022
1,0.9237908
1,0.87653077
1,0.8975627
0,0.06799139
1,0.92850804
1,0.9091757
1,0.92983335
1,0.9218376
0,0.19190884
0,0.09254644
0,0.097318746
0,0.14740375
1,0.9323908
0,0.09242275
1,0.9305657
1,0.9339957
0,0.07674243
1,0.9091757
1,0.8370367
0,0.07773102
0,0.13772324
1,0.9117763
1,0.9305657
0,0.10293832
0,0.18407135
0,0.12118147
1,0.9305657
0,0.1101668
1,0.8488551
1,0.7490321
0,0.14536403
1,0.9235573
0,0.08371232
0,0.06799139
1,0.8929757
0,0.11592045
1,0.9286524
1,0.63587517
0,0.07106293
0,0.09849328
1,0.91750896
1,0.9323908
0,0.28597525
0,0.06799139
0,0.15654053
1,0.83255786
0,0.06799139
0,0.13336706
1,0.76391995
0,0.1838089
0,0.108078614
1,0.9239461
1,0.93329704
1,0.91795284
0,0.14639345
1,0.8987788
1,0.91199726
1,0.8806541
0,0.26719242
1,0.92894834
