target,prediction_0_for_real_1_for_simulated
0,0.008771929824561403
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.16666666666666666
1,0.008771929824561403
0,0.16666666666666666
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.008771929824561403
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.16666666666666666
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
1,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,1.0
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
0,0.008771929824561403
0,0.16666666666666666
1,0.16666666666666666
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.25
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.008771929824561403
1,1.0
1,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,0.0
0,0.008771929824561403
0,0.16666666666666666
1,1.0
0,0.008771929824561403
0,0.25
1,0.16666666666666666
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
1,0.008771929824561403
0,0.008771929824561403
1,1.0
