target,prediction_0_for_real_1_for_simulated
0,2.778711986753693e-05
1,0.7958106673726675
0,4.491546263470048e-06
0,0.06763712405171766
0,0.1270097206772055
0,0.5501019297858999
1,0.860086864875736
1,0.8420991313865126
1,0.7227362429920362
1,0.8436859549648624
0,0.0024094862768647947
0,0.0026218382760730477
0,0.795650466785973
1,0.7833017301537955
1,0.8196984733958192
0,0.09533357431331864
1,0.7466844747597348
1,0.8395699712669132
0,0.13196209737135678
1,0.9153058727993674
0,0.01741182037383078
0,0.25024921711375353
1,0.9351105647754129
1,0.8234229476392643
0,0.26600303681244386
0,0.20529419324593348
1,0.8403694125420704
1,0.9158143144497929
1,0.8240159570630468
0,0.30955290424803344
1,0.8205727144296231
1,0.9037862766235447
0,0.006172264488030967
1,0.857538175642071
0,0.04908652527985315
1,0.9056239877534722
1,0.9010007024183683
0,0.04146486204944545
1,0.7708865240256858
0,0.003270919895546092
1,0.8989613073837264
0,0.0003791813494179055
1,0.8774133832782977
0,0.001597365337506519
1,0.9269962777443576
1,0.8941034472777604
0,0.013387200370665698
1,0.8448045777361609
0,0.27000932060429933
1,0.6745019531021107
1,0.8454894870787105
1,0.9007189641785778
0,0.6270672413417614
1,0.8950399205130136
0,0.0001151877399171895
0,0.18600708160809756
1,0.8916557991128008
0,1.0857983807922548e-06
0,2.3558763973984485e-06
1,0.8883028870720794
0,0.10649467664067169
1,0.8716872150619506
0,0.0069418842370167514
1,0.8526321824612794
1,0.8542223484290713
0,0.27230831376220105
0,0.01983009344956945
1,0.8449076342583425
0,0.003513605112379771
0,0.12261764897224382
1,0.6955264302242361
0,0.1618917884099566
0,0.5438629339369043
0,0.005990789495114812
0,0.22489454785911805
0,0.5173050371718857
1,0.8581369659861907
1,0.8892014637836603
0,0.3477104622946924
0,0.005408841021898662
1,0.005519722595325214
1,0.8722942336008103
1,0.8879963571496127
0,0.3615904509934809
1,0.912454881441342
1,0.8828412052684688
1,0.8746817998543559
