target,prediction_0_for_real_1_for_simulated
0,1.127735140065806e-06
0,8.072411213235088e-05
1,0.9957148180374086
1,0.9924836607784558
0,0.061636548650470344
0,0.013053492286453585
0,0.004953053664458202
0,0.006556252479804432
0,0.03120559459945218
0,0.0015350047342269427
1,0.9930236199893454
0,0.0038280727771515997
1,0.9889865554258555
0,0.009993842982606149
0,0.0029797943263377294
1,0.9591180872047285
1,0.99881238922945
1,0.9583491371246734
1,0.998616981281287
0,0.003128065047214224
0,0.06588027278440964
1,0.9907195675798648
0,0.029922264232800807
1,0.9886482185220974
1,0.9966208254034437
0,0.05246513278380859
1,0.9942912352670714
1,0.9946083963187412
1,0.9942207213107177
1,0.9985480180827406
0,0.00020197641245451526
1,0.9956588191798419
0,0.00019029239069201897
0,0.01798175360620536
1,0.9978804884955291
0,0.03535586061006473
0,0.012045823601529174
0,0.0356435130425628
0,0.06597183531493779
1,0.9985033339952308
1,0.9904835267866361
0,0.0006591824491388406
1,0.9947840082389985
0,4.1813043784366535e-05
1,0.9899796954874548
1,0.9927811378819179
0,0.02376589335693243
1,0.9956376225910286
1,0.9802563829206322
1,0.354493792817161
0,0.013431564312513787
0,0.015158793644575884
0,0.0017787394080342374
0,0.007323671595440058
1,0.901953451524934
0,0.014427288230191716
0,0.03387903907528254
1,0.7120944580923748
0,0.00030672637999124475
1,0.9582642808736183
0,0.008307906420288617
0,0.02199116235464284
1,0.9948161782133614
1,0.9963946109961398
1,0.9937021081602114
1,0.98873947235015
0,0.024445911431094522
0,0.0029163245294231495
0,0.007087027221514137
1,0.995867302132458
1,0.9955224185703914
1,0.9948873874513677
1,0.994527604704392
1,0.9973699997622871
0,0.012117380572276697
1,0.9848010463276545
1,0.9979420820904777
1,0.9951537031549785
0,0.016831727403683765
1,0.9916298093252911
0,0.0027336031416097376
0,0.003986085045892362
0,0.007590754751088822
1,0.9973251361052462
1,0.8833948672030929
0,0.003616068088239472
1,0.9944414689809935
